childrenNum,consumePreferences,courtExecNum,discreditCourtExecNum,elecFeeOweAmount,forceExecAmount,forceExecNum,gasFeeOweAmount,interestHobbies,isOwedWater,isReligionBelief,isSocialInsure,marryCodition,occupationYear,personalIncome,socialInsureMonths,stableWorkYears,age,carNum,education,gender,houseNum,idCard,isOwedElec,isOwedGas,isRaisePet,job,jobTitle,lenderName,livePlace,liveYears,occupation
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,416068193000,10000.0,-9,-9,47,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**化工加工公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,103213916000,6000.0,-9,-9,26,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**光电科技有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,258302563000,150000.0,-9,-9,44,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**电子产品公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,413487061000,25000.0,-9,-9,36,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**文化传播有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,32117490000,30000.0,-9,-9,30,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**工艺饰品公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,192562306000,8000.0,-9,-9,39,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**塑料厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,121541520000,8000.0,-9,-9,34,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州***女鞋店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,216236268000,300000.0,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**进出口贸易公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,331900213000,20000.0,-9,-9,31,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**出租公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,279369054000,20000.0,-9,-9,42,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,108570557000,20000.0,-9,-9,37,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**玻璃工艺厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,613492173000,8500.0,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**维修工程公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,281975520000,-9,-9,-9,53,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**学校
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,40152598000,-9,-9,-9,52,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**金融企业服务公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,203189413000,20000.0,-9,-9,48,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**装饰工程有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,142536628000,-9,-9,-9,37,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市***箱包厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,58469443000,-9,-9,-9,27,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,广东**陶瓷公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,108656972000,50000.0,-9,-9,36,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**机电设备公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,19060197000,10000.0,-9,-9,33,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**童装公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,32279409000,15000.0,-9,-9,36,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9, 广州**鞋业有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,126973829000,150000.0,-9,-9,25,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**饲料发展有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,42978551000,10000.0,-9,-9,32,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**电器销售有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,19218567000,30000.0,-9,-9,38,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,45656986000,10000.0,-9,-9,25,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**汽车美容公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,326989743000,150000.0,-9,-9,46,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**投资有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,116605802000,100000.0,-9,-9,33,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**策划工作室
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,176999416000,20000.0,-9,-9,38,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**保险代理有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,258658263000,80000.0,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**服装加工厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,795119480000,40000.0,-9,-9,50,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**建筑工程有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,69269495000,80000.0,-9,-9,30,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市南海**金属制品有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,334863112000,-9,-9,-9,32,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**食品贸易公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,35141528000,-9,-9,-9,54,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市海珠区***日用百货
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,45682342000,7000.0,-9,-9,38,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9, 佛山**票务中心
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,195499954000,100000.0,-9,-9,41,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市***商贸有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,397996185000,50000.0,-9,-9,43,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**招标代理公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,137773816000,30000.0,-9,-9,28,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**电子科技公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,127233030000,30000.0,-9,-9,42,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**家用电器商行
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,284999606000,300000.0,-9,-9,58,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**塑料有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,161458237000,8000.0,-9,-9,25,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**边锁药房
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,-9,-9,-9,-9,50,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**百货店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,109002634000,150000.0,-9,-9,40,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**修理厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,124641077000,10000.0,-9,-9,39,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**材料公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,111432909000,40000.0,-9,-9,34,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,**留学机构
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,1100126000,-9,-9,-9,20,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**五金店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,22156319000,-9,-9,-9,59,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,**机械公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,56284362000,-9,-9,-9,31,1,-9,1,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**珠宝有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,153671519000,100000.0,-9,-9,28,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**皮具有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,214162217000,10000.0,-9,-9,43,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,江西省 抚州,-9,广东省**工具批发部
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,14405519000,-9,-9,-9,43,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**美居建材馆
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,119467939000,-9,-9,-9,32,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**建筑设计院
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,-9,-9,-9,-9,33,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**电力工程公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,159028189000,50000.0,-9,-9,42,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**食品公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,53803964000,-9,-9,-9,27,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**商务信息有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,187972185000,150000.0,-9,-9,32,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**机电公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,61741816000,60000.0,-9,-9,32,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**酒楼
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,217002648000,-9,-9,-9,31,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**国有股份公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,461515062000,-9,-9,-9,38,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**洗涤用品公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,167063878000,-9,-9,-9,35,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**窗帘摩登店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,14578218000,-9,-9,-9,29,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,广东**电子商务有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,104002246000,10000.0,-9,-9,21,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**五金公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,224962273000,30000.0,-9,-9,39,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市-皮具厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,77650293000,6000.0,-9,-9,36,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**窗帘经营部
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,222283978000,-9,-9,-9,38,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**电脑维修店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,345983750000,40000.0,-9,-9,44,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**管理顾问有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,56644188000,30000.0,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**珠宝有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,154017023000,130000.0,-9,-9,42,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**服装公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,75133845000,80000.0,-9,-9,40,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市南海区**磨具厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,540657074000,14000.0,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**铁道公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,238084499000,100000.0,-9,-9,44,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**制衣厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,177615035000,200000.0,-9,-9,42,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**皮鞋公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,164568732000,40000.0,-9,-9,32,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**钢铁公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,217186374000,10000.0,-9,-9,36,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**科技有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,359228014000,150000.0,-9,-9,46,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**家具公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,351426678000,6000.0,-9,-9,35,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**幼儿园
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,172578718000,10000.0,-9,-9,30,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**化肥贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,91031456000,-9,-9,-9,40,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**皮具有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,135786724000,-9,-9,-9,21,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**服装店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,106842771000,-9,-9,-9,32,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**净化工程有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,98980415000,30000.0,-9,-9,41,1,-9,1,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9, 广州**汽车用品有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,135797396000,100000.0,-9,-9,25,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**鞋业商行
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,461784684000,-9,-9,-9,42,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**国际物流公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,248809183000,50000.0,-9,-9,51,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,深圳**股权基金
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,148919342000,-9,-9,-9,37,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,225307771000,-9,-9,-9,43,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**汽车用品公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,364498265000,-9,-9,-9,43,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**玻纤有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,56827891000,20000.0,-9,-9,27,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,湖南省 怀化,-9,上海**纺织有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,125256720000,15000.0,-9,-9,23,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,广州**汽车配件有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,254226578000,30000.0,-9,-9,27,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**皮具厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,46520987000,-9,-9,-9,26,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 肇庆,-9,肇庆**市政局
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,325261764000,50000.0,-9,-9,41,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**电子有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,133281033000,6500.0,-9,-9,23,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**咖啡店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,225383485000,20000.0,-9,-9,29,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**医院
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,285777646000,-9,-9,-9,58,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**塑料有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,238354135000,20000.0,-9,-9,25,1,-9,1,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市***物流公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,75403774000,10000.0,-9,-9,42,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**制衣厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,354216609000,8000.0,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**房地产公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,136031378000,-9,-9,-9,31,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**品牌策划公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,136031478000,-9,-9,-9,41,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**箱包有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,78157854000,80000.0,-9,-9,47,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市*茶行
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,112199505000,40000.0,-9,-9,50,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,增城**制衣厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,54398011000,-9,-9,-9,28,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山***加工厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,122827215000,50000.0,-9,-9,36,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,四川省 遂宁,-9,石井***零部件经营部
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,109790906000,120000.0,-9,-9,34,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9, 广州**广告公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,136056546000,20000.0,-9,-9,54,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**五金配件厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,401639292000,150000.0,-9,-9,46,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**布艺公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,99325912000,50000.0,-9,-9,35,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**制衣厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,220199570000,60000.0,-9,-9,42,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**过胶厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,128341746000,10000.0,-9,-9,42,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 中山市,-9,中山**电器制造厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,110024971000,8000.0,-9,-9,24,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**棋牌室
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,196698551000,100000.0,-9,-9,0,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**服装公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,383495391000,80000.0,-9,-9,37,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**电子商务有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,262535415000,-9,-9,-9,22,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**金属材料厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,151943439000,100000.0,-9,-9,38,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 肇庆,-9,高要市**五金厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,317669329000,-9,-9,-9,38,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**贸易公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,44213363000,-9,-9,-9,44,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市三水区**建材商行
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,144005411000,-9,-9,-9,41,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**建筑公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,99509434000,-9,-9,-9,32,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**医疗机械公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,136315875000,-9,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**粉体经营部
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,125688729000,20000.0,-9,-9,53,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**服装有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,128428142000,25000.0,-9,-9,37,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,-252941424000,-9,-9,-9,41,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,佛山**机电设备有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,104855341000,30000.0,-9,-9,50,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,223136974000,-9,-9,-9,37,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**有机硅厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,65284200000,-9,-9,-9,30,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,深圳**装饰有限公司佛山分公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,178306174000,100000.0,-9,-9,41,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**物流有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,202066210000,50000.0,-9,-9,37,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**皮具有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,354648656000,-9,-9,-9,47,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**金属制品有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,209928637000,23000.0,-9,-9,48,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州***贸易公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,265224682000,20000.0,-9,-9,38,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**纸制品公司
