livePlace,totalLoanAmount,elecFeeOweAmount,creditScore,carRegisterCertHosting,stableWorkYears,totalLoanNum,isSocialInsure,rate,financeAmount,childrenNum,interestHobbies,liveYears,houseNum,education,carTicketHosting,occupation,isDriversLicense,brandModel,due,gasFeeOweAmount,isGps,totalReturnNum,loanPurpose,toBeReturnAmoun,jobTitle,isRaisePet,isOwedWater,marryCodition,carSpareKeyHosting,forceExecAmount,isOwedGas,carNum,returnWay,isOwedElec,returnFrom,discreditCourtExecNum,occupationYear,overdueReturnNum,carBuyDate,forceExecNum,consumePreferences,overdueReturnAmount,gender,age,idCard,job,carEstimatePrice,isReligionBelief,courtExecNum,lenderName,socialInsureMonths,personalIncome
广东省 佛山,130000.00,-9,155,1,-9,2,-9,20.00,80000.00,-9,-9,-9,1,-9,1,佛山三水***卷闸厂,1,丰田皇冠牌,30,-9,1,2,0,0.00,-9,-9,-9,3,1,-9,-9,1,0,-9,-9,-9,-9,0,1228060800000,-9,-9,0,0,49,-9,-9,170000.0,-9,-9,-9,-9,50000.0
广东省 佛山,195000.00,-9,162,1,-9,10,-9,20.00,30000.00,-9,-9,-9,1,-9,1,佛山**市场鱼档,1,长安牌,30,-9,1,8,0,20333.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,138821879000,0,1354291200000,-9,-9,0,0,44,-9,-9,55000.0,-9,-9,-9,-9,15000.0
广东省 广州,50000.00,-9,152,1,-9,2,-9,20.00,50000.00,-9,-9,-9,-9,-9,1,广州增城**养殖场,1,马自达牌,30,-9,1,1,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,123183972000,0,1291132800000,-9,-9,0,0,26,-9,-9,110000.0,-9,-9,-9,-9,10000.0
广东省 广州,130000.00,-9,152,1,-9,3,-9,20.00,50000.00,-9,-9,-9,-9,-9,1,广州***酒业公司,1,大众牌高尔夫,30,-9,1,3,0,0.00,-9,-9,-9,3,1,-9,-9,1,0,-9,-9,-9,36426597000,0,1259596800000,-9,-9,0,1,48,-9,-9,70000.0,-9,-9,-9,-9,8000.0
广东省 佛山,183000.00,-9,152,1,-9,4,-9,20.00,50000.00,-9,-9,-9,1,-9,1,***蔬菜专营合作社,1,马自达牌,30,-9,1,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,94314696000,0,1322668800000,-9,-9,0,0,28,-9,-9,70000.0,-9,-9,-9,-9,8000.0
广东省 广州,74000.00,-9,155,1,-9,4,-9,20.00,26000.00,-9,-9,-9,1,-9,1,广州市***商贸有限公司,1,丰田牌,30,-9,1,4,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,188923313000,0,1070208000000,-9,-9,0,1,41,-9,-9,30000.0,-9,-9,-9,-9,100000.0
广东省 佛山,800000.00,-9,150,1,-9,4,-9,20.00,200000.00,-9,-9,-9,1,-9,1,佛山**金属贸易有限公司,1,本田艾力绅牌,30,-9,1,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,70652030000,0,1385827200000,-9,-9,0,0,45,-9,-9,240000.0,-9,-9,-9,-9,90000.0
广东省 广州,46000.00,-9,155,0,-9,1,-9,20.00,46000.00,-9,-9,-9,-9,-9,1,广州***生物科技有限公司,1,斯柯达,30,-9,0,1,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,41540416000,0,1291132800000,-9,-9,0,1,28,-9,-9,46000.0,-9,-9,-9,-9,20000.0
广东省 广州,250000.00,-9,172,1,-9,1,-9,20.00,250000.00,-9,-9,-9,1,-9,1,广东***建筑工程有限公司,1,沃尔沃,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,128601052000,0,1354291200000,-9,-9,0,1,35,-9,-9,250000.0,-9,-9,-9,-9,10000.0
广东省 佛山,660000.00,-9,155,1,-9,6,-9,20.00,110000.00,-9,-9,-9,1,-9,1,佛山**文化传播有限公司,1,宝马,30,-9,1,6,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,407341932000,0,1164902400000,-9,-9,0,0,36,-9,-9,150000.0,-9,-9,-9,-9,25000.0
广东省 佛山,1140000.00,-9,170,1,-9,8,-9,20.00,160000.00,-9,-9,-9,1,-9,1,佛山**钢铁公司,1,宝马,30,-9,1,8,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,157473211000,0,1259596800000,-9,-9,0,0,32,-9,-9,200000.0,-9,-9,-9,-9,40000.0
广东省 佛山,510000.00,-9,155,0,-9,4,-9,20.00,125000.00,-9,-9,-9,1,-9,0,佛山市南海区**磨具厂,1,-9,30,-9,0,4,0,0.00,-9,-9,-9,1,0,-9,-9,1,0,-9,-9,-9,68059789000,0,-9,-9,-9,0,0,40,-9,-9,-9,-9,-9,-9,-9,-9
广东省 广州,450000.00,-9,162,1,-9,3,-9,20.00,150000.00,-9,-9,-9,1,-9,1,广州市***冷气维修公司,1,凯迪拉克,30,-9,1,3,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,165432606000,0,1291132800000,-9,-9,0,0,45,-9,-9,250000.0,-9,-9,-9,-9,10000.0
广东省 佛山,550000.00,-9,160,0,-9,3,-9,20.00,180000.00,-9,-9,-9,1,-9,0,**投资有限公司,1,-9,30,-9,0,3,0,0.00,-9,-9,-9,1,0,-9,-9,1,0,-9,-9,-9,415276392000,0,-9,-9,-9,0,0,0,-9,-9,-9,-9,-9,-9,-9,-9
广东省 佛山,310000.00,-9,160,1,-9,10,-9,20.00,35000.00,-9,-9,-9,1,-9,1,佛山**电子商务公司,1,东风,30,-9,1,9,0,27958.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,68135538000,0,1354291200000,-9,-9,0,0,29,-9,-9,50000.0,-9,-9,-9,-9,11000.0
广东省 广州,750000.00,-9,155,1,-9,3,-9,20.00,250000.00,-9,-9,-9,-9,-9,1,广州市***装饰有限公司,1,奔驰,30,-9,1,3,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,26058794000,0,1385827200000,-9,-9,0,0,27,-9,-9,320000.0,-9,-9,-9,-9,20000.0
广东省 佛山,240000.00,-9,150,1,-9,4,-9,20.00,60000.00,-9,-9,-9,1,-9,1,佛山***家具有限公司,1,起亚,30,-9,1,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,160248742000,0,1385827200000,-9,-9,0,1,41,-9,-9,110000.0,-9,-9,-9,-9,20000.0
广东省 佛山,270000.00,-9,160,1,-9,6,-9,20.00,80000.00,-9,-9,-9,1,-9,1,佛山**五金配件厂,1,三菱,30,-9,1,6,0,0.00,-9,-9,-9,3,1,-9,-9,1,0,-9,-9,-9,128716743000,0,1196438400000,-9,-9,0,0,54,-9,-9,100000.0,-9,-9,-9,-9,20000.0
广东省 广州,1520000.00,-9,175,1,-9,4,-9,20.00,380000.00,-9,-9,-9,1,-9,1,广州**电子商务有限公司,1,宝马,30,-9,1,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,375964244000,0,1354291200000,-9,-9,0,1,37,-9,-9,580000.0,-9,-9,-9,-9,80000.0
广东省 佛山,161000.00,-9,160,1,-9,4,-9,20.00,40000.00,-9,-9,-9,1,-9,1,**粉体经营部,1,东风日产,30,-9,1,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,128788311000,0,1354291200000,-9,-9,0,0,38,-9,-9,60000.0,-9,-9,-9,-9,12000.0
广东省 广州,360000.00,-9,162,1,-9,3,-9,20.00,120000.00,-9,-9,-9,1,-9,1,广州**安防有限公司,1,宝马,30,-9,1,3,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,120850242000,0,1228060800000,-9,-9,0,1,31,-9,-9,130000.0,-9,-9,-9,-9,40000.0
广东省 佛山,210000.00,-9,152,1,-9,3,-9,20.00,70000.00,-9,-9,-9,-9,-9,1,佛山市**贸易有限公司,1,本田,30,-9,1,3,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,70911248000,0,1385827200000,-9,-9,0,0,28,-9,-9,90000.0,-9,-9,-9,-9,10000.0
广东省 佛山,110000.00,-9,152,0,-9,1,-9,18.00,110000.00,-9,-9,-9,1,-9,1,佛山***科技有限公司,1,傲虎,10,-9,1,1,0,0.00,-9,-9,-9,3,1,-9,-9,1,3,-9,-9,-9,34105040000,0,1354291200000,-9,-9,0,1,34,-9,-9,220000.0,-9,-9,-9,-9,20000.0
广东省 广州,290000.00,-9,155,1,-9,4,-9,20.00,70000.00,-9,-9,-9,1,-9,1, 广州**医疗机械公司,1,丰田,30,-9,1,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,91999235000,0,1291132800000,-9,-9,0,1,31,-9,-9,60000.0,-9,-9,-9,-9,50000.0
广东省 广州,550000.00,-9,158,1,-9,11,-9,20.00,50000.00,-9,-9,-9,1,-9,1,广州**纸制品公司,1,长城,30,-9,1,10,0,50833.33,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,257697288000,0,1259596800000,-9,-9,0,0,38,-9,-9,50000.0,-9,-9,-9,-9,20000.0
广东省 佛山,190000.00,-9,163,1,-9,6,-9,20.00,40000.00,-9,-9,-9,1,-9,1,佛山**服装有限公司,1,名爵,30,-9,1,6,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,118247994000,0,-9,-9,-9,0,0,53,-9,-9,40000.0,-9,-9,-9,-9,20000.0
广东省 广州,90000.00,-9,162,1,-9,1,-9,24.00,90000.00,-9,-9,-9,-9,-9,1,广州市***船舶公司,1,东风,180,-9,1,1,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,131468733000,0,1228060800000,-9,-9,0,0,35,-9,-9,90000.0,-9,-9,-9,-9,20000.0
广东省 广州,880000.00,-9,175,1,-9,4,-9,20.00,220000.00,-9,-9,-9,1,-9,1,广东**电子商务有限公司,1,-9,30,-9,1,4,-9,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,389035811000,0,1354291200000,-9,-9,0,0,45,-9,-9,280000.0,-9,-9,-9,-9,150000.0
广东省 广州,150000.00,-9,160,1,-9,1,-9,24.00,150000.00,-9,-9,-9,1,-9,1,广州市***鞋业有限公司,0,丰田,180,-9,1,1,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,447010484000,0,1291132800000,-9,-9,0,0,24,-9,-9,150000.0,-9,-9,-9,-9,15000.0
广东省 广州,190000.00,-9,163,1,-9,3,-9,20.00,70000.00,-9,-9,-9,-9,-9,1,广州市***物流公司,1,东风,30,-9,1,3,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,231517802000,0,1322668800000,-9,-9,0,1,25,-9,-9,150000.0,-9,-9,-9,-9,20000.0
广东省 佛山,160000.00,-9,155,1,-9,4,-9,20.00,40000.00,-9,-9,-9,1,-9,1,佛山市禅城**企业咨询服务部,1,大众,30,-9,1,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,113236264000,0,1354291200000,-9,-9,0,0,31,-9,-9,60000.0,-9,-9,-9,-9,10000.0
广东省 佛山,295000.00,-9,162,1,-9,9,-9,20.00,35000.00,-9,-9,-9,1,-9,1,佛山**纺织品有限公司,1,本田,30,-9,1,8,0,30500.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,131725914000,0,1228060800000,-9,-9,0,0,34,-9,-9,45000.0,-9,-9,-9,-9,20000.0
广东省 佛山,45000.00,-9,152,1,-9,3,-9,20.00,15000.00,-9,-9,-9,-9,-9,1,佛山市***纸业有限公司,1,名爵,30,-9,1,3,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,89659817000,0,1291132800000,-9,-9,0,1,29,-9,-9,40000.0,-9,-9,-9,-9,5000.0
广东省 广州,275000.00,-9,157,1,-9,5,-9,20.00,55000.00,-9,-9,-9,1,-9,1,广州***电子科技有限公司,1,北京现代,30,-9,1,5,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,102879073000,0,1322668800000,-9,-9,0,0,22,-9,-9,95000.0,-9,-9,-9,-9,20000.0
广东省 佛山,1260000.00,-9,152,1,-9,6,-9,20.00,240000.00,-9,-9,-9,-9,-9,1,佛山**陶瓷有限公司,1,奔驰,30,-9,1,6,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,37103412000,0,1385827200000,-9,-9,0,0,25,-9,-9,230000.0,-9,-9,-9,-9,50000.0
未填,90000.00,-9,157,1,-9,3,-9,20.00,30000.00,-9,-9,-9,1,-9,1,佛山市**汽修公司,1,本田,30,-9,1,3,1,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,242231416000,0,1291132800000,-9,-9,0,0,28,-9,-9,50000.0,-9,-9,-9,-9,7000.0
广东省 广州,290000.00,-9,156,1,-9,4,-9,22.00,80000.00,-9,-9,-9,1,-9,1,广州**耐火材料厂,1,别克,90,-9,1,3,0,51750.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,497284710000,0,1259596800000,-9,-9,0,0,60,-9,-9,85000.0,-9,-9,-9,-9,20000.0
广东省 广州,1610000.00,-9,185,1,-9,7,-9,20.00,230000.00,-9,-9,-9,1,-9,1,广州**皮具有限公司,1,别克,30,-9,1,7,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,194895348000,0,1259596800000,-9,-9,0,0,36,-9,-9,190000.0,-9,-9,-9,-9,50000.0
广东省 佛山,2400000.00,-9,180,1,-9,6,-9,20.00,400000.00,-9,-9,-9,1,-9,1,佛山市*茶行,1,丰田,30,-9,1,6,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,71404216000,0,1291132800000,-9,-9,0,1,47,-9,-9,300000.0,-9,-9,-9,-9,80000.0
广东省 佛山,30000.00,-9,152,1,-9,1,-9,20.00,30000.00,-9,-9,-9,1,-9,1,佛山市***资源回收公司,1,东风,30,-9,1,1,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,92500218000,0,1291132800000,-9,-9,0,0,26,-9,-9,60000.0,-9,-9,-9,-9,8000.0
广东省 佛山,180000.00,-9,154,0,-9,3,-9,20.00,80000.00,-9,-9,-9,-9,-9,1,佛山***针织厂,1,丰田,30,-9,1,3,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,218730680000,0,1259596800000,-9,-9,0,0,28,-9,-9,100000.0,-9,-9,-9,-9,20000.0
广东省 佛山,175000.00,-9,157,1,-9,5,-9,20.00,35000.00,-9,-9,-9,1,-9,1,佛山**塑料厂,1,马自达,30,-9,1,5,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,187119066000,0,1259596800000,-9,-9,0,1,38,-9,-9,40000.0,-9,-9,-9,-9,8000.0
广东省 广州,150000.00,-9,160,1,-9,3,-9,20.00,50000.00,-9,-9,-9,1,-9,1,广州**甜品公司,1,东风,30,-9,1,3,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,439641035000,0,1354291200000,-9,-9,0,0,21,-9,-9,70000.0,-9,-9,-9,-9,20000.0
广东省 广州,220000.00,-9,160,1,-9,1,-9,24.00,220000.00,-9,-9,-9,-9,-9,1,广州***五金厂,1,丰田,270,-9,1,1,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,105546603000,0,1322668800000,-9,-9,0,0,28,-9,-9,380000.0,-9,-9,-9,-9,50000.0
广东省 广州,750000.00,-9,160,1,-9,3,-9,20.00,250000.00,-9,-9,-9,1,-9,1,广州市**纸品包装有限公司,1,宝马,30,-9,1,3,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,152980229000,0,1322668800000,-9,-9,0,0,21,-9,-9,370000.0,-9,-9,-9,-9,70000.0
广东省 广州,800000.00,-9,160,1,-9,5,-9,20.00,200000.00,-9,-9,-9,1,-9,1,深圳**股权基金,1,奔驰,30,-9,1,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,242414989000,0,1291132800000,-9,-9,0,0,51,-9,-9,580000.0,-9,-9,-9,-9,50000.0
广东省 广州,70000.00,-9,155,1,-9,2,-9,20.00,30000.00,-9,-9,-9,1,-9,1,佛山市**汽车销售公司,0,雪佛兰,30,-9,1,2,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,418671144000,0,1291132800000,-9,-9,0,0,25,-9,-9,50000.0,-9,-9,-9,-9,10000.0
广东省 中山市,1110000.00,-9,160,0,-9,11,-9,20.00,110000.00,-9,-9,-9,1,-9,0,中山**电器制造厂,1,-9,30,-9,0,10,0,91500.00,-9,-9,-9,1,0,-9,-9,1,0,-9,-9,-9,121530743000,0,-9,-9,-9,0,0,42,-9,-9,-9,-9,-9,-9,-9,-9
广东省 佛山,50000.00,-9,160,0,-9,1,-9,18.00,50000.00,-9,-9,-9,-9,-9,1,佛山市**电子产品公司,1,本田,10,-9,0,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,3,-9,-9,-9,155745347000,0,1322668800000,-9,-9,0,0,26,-9,-9,90000.0,-9,-9,-9,-9,15000.0
广东省 广州,700000.00,-9,160,1,-9,4,-9,20.00,200000.00,-9,-9,-9,-9,-9,1,广州市***货运代理有限公司,1,宝马,30,-9,1,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,305573582000,0,1259596800000,-9,-9,0,1,29,-9,-9,470000.0,-9,-9,-9,-9,30000.0
广东省 广州,900000.00,-9,160,1,-9,5,-9,20.00,180000.00,-9,-9,-9,-9,-9,1,广州**机电设备公司,1,傲虎,30,-9,1,5,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,103372178000,0,1259596800000,-9,-9,0,0,36,-9,-9,180000.0,-9,-9,-9,-9,50000.0
广东省 广州,100000.00,-9,160,1,-9,1,-9,20.00,100000.00,-9,-9,-9,1,-9,1,广州***酒业公司,1,奥迪,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,150546603000,0,1322668800000,-9,-9,0,0,35,-9,-9,280000.0,-9,-9,-9,-9,50000.0
广东省 广州,2250000.00,-9,185,1,-9,9,-9,20.00,250000.00,-9,-9,-9,1,-9,1,广州**物流有限公司,1,丰田,30,-9,1,9,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,171556167000,0,1291132800000,-9,-9,0,0,41,-9,-9,250000.0,-9,-9,-9,-9,100000.0
广东省 佛山,855000.00,-9,160,1,-9,9,-9,20.00,100000.00,-9,-9,-9,1,-9,1,佛山**童装公司,1,本田,30,-9,1,9,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,13800644000,0,1291132800000,-9,-9,0,1,33,-9,-9,110000.0,-9,-9,-9,-9,10000.0
广东省 佛山,800000.00,-9,155,1,-9,7,-9,20.00,120000.00,-9,-9,-9,-9,-9,1,佛山市**酒楼,1,本田,30,-9,1,7,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,55877614000,0,1354291200000,-9,-9,0,0,32,-9,-9,180000.0,-9,-9,-9,-9,60000.0
广东省 佛山,650000.00,-9,160,1,-9,5,-9,20.00,130000.00,-9,-9,-9,1,-9,1,佛山**品牌策划公司,1,宝马,30,-9,1,5,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,129724220000,0,1259596800000,-9,-9,0,1,31,-9,-9,150000.0,-9,-9,-9,-9,-9
广东省 佛山,640000.00,-9,155,1,-9,6,-9,20.00,120000.00,-9,-9,-9,1,-9,1,佛山**建筑工程有限公司,1,本田,30,-9,1,6,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,789737437000,0,1322668800000,-9,-9,0,0,50,-9,-9,130000.0,-9,-9,-9,-9,40000.0
广东省 广州,240000.00,-9,150,1,-9,3,-9,20.00,80000.00,-9,-9,-9,1,-9,1, 广州**鞋厂,1,东风,30,-9,1,3,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,105877858000,0,1354291200000,-9,-9,0,0,39,-9,-9,100000.0,-9,-9,-9,-9,20000.0
广东省 广州,337200.00,-9,155,1,-9,7,-9,20.00,50000.00,-9,-9,-9,-9,-9,1,广州市***箱包厂,1,丰田,30,-9,1,7,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,137428151000,0,1354291200000,-9,-9,0,0,37,-9,-9,105000.0,-9,-9,-9,-9,20000.0
广东省 佛山,335000.00,-9,160,1,-9,10,-9,20.00,40000.00,-9,-9,-9,-9,-9,1,佛山**贸易有限公司,1,大众,30,-9,1,9,0,30500.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,27095364000,0,1291132800000,-9,-9,0,0,29,-9,-9,80000.0,-9,-9,-9,-9,20000.0
广东省 广州,330000.00,-9,155,1,-9,3,-9,20.00,110000.00,-9,-9,-9,1,-9,1, 广州市**皮具科技有限公司,1,丰田,30,-9,1,3,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,50693470000,0,1354291200000,-9,-9,0,0,33,-9,-9,160000.0,-9,-9,-9,-9,30000.0
广东省 佛山,25000.00,-9,160,1,-9,1,-9,20.00,25000.00,-9,-9,-9,1,-9,1, 佛山***资源回收公司,1,本田,30,-9,1,1,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,48162626000,0,1322668800000,-9,-9,0,0,29,-9,-9,110000.0,-9,-9,-9,-9,10000.0
广东省 佛山,200000.00,-9,160,1,-9,3,-9,20.00,80000.00,-9,-9,-9,1,-9,1,佛山**无机材料厂,1,丰田,30,-9,1,3,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,161346653000,0,1322668800000,-9,-9,0,0,34,-9,-9,240000.0,-9,-9,-9,-9,30000.0
广东省 广州,1080000.00,-9,160,1,-9,9,-9,20.00,120000.00,-9,-9,-9,1,-9,1,广州**材料公司,1,北京现代,30,-9,1,8,0,122000.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,119197871000,0,1322668800000,-9,-9,0,1,39,-9,-9,120000.0,-9,-9,-9,-9,10000.0
广东省 佛山,40000.00,-9,155,0,-9,1,-9,24.00,40000.00,-9,-9,-9,1,-9,1,佛山**装饰设计有限公司,1,本田,180,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,116605890000,0,1259596800000,-9,-9,0,0,40,-9,-9,40000.0,-9,-9,-9,-9,10000.0
广东省 广州,110000.00,-9,160,1,-9,3,-9,20.00,35000.00,-9,-9,-9,1,-9,1,佛山市**汽车销售服务有限公司,1,东风,30,-9,1,3,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,187637381000,0,1322668800000,-9,-9,0,0,28,-9,-9,50000.0,-9,-9,-9,-9,8000.0
广东省 佛山,360000.00,-9,160,1,-9,7,-9,20.00,60000.00,-9,-9,-9,-9,-9,1,佛山**家具厂,1,本田,30,-9,1,7,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,184958999000,0,1228060800000,-9,-9,0,0,46,-9,-9,100000.0,-9,-9,-9,-9,20000.0
广东省 广州,3440000.00,-9,287,1,-9,7,-9,20.00,520000.00,-9,-9,-9,1,-9,1,广州**招标代理公司,1,奔驰,30,-9,1,6,0,427000.00,-9,-9,-9,3,1,-9,-9,1,0,-9,-9,-9,392725791000,0,1228060800000,-9,-9,0,1,43,-9,-9,460000.0,-9,-9,-9,-9,25000.0
广东省 广州,700000.00,-9,160,1,-9,7,-9,20.00,100000.00,-9,-9,-9,1,-9,1, 广州**装饰工程有限公司,1,东风,30,-9,1,7,0,0.00,-9,-9,-9,3,1,-9,-9,1,0,-9,-9,-9,198253813000,0,1259596800000,-9,-9,0,1,48,-9,-9,100000.0,-9,-9,-9,-9,20000.0
广东省 佛山,140000.00,-9,162,1,-9,2,-9,20.00,60000.00,-9,-9,-9,1,-9,1,佛山**玻璃制品厂,1,本田,30,-9,1,1,0,82800.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,148228311000,0,1322668800000,-9,-9,0,1,34,-9,-9,100000.0,-9,-9,-9,-9,20000.0
广东省 广州,150000.00,-9,160,1,-9,3,-9,20.00,50000.00,-9,-9,-9,1,-9,1,广州**生物科技有限公司,1,沃尔沃,30,-9,1,3,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,293045377000,0,1291132800000,-9,-9,0,0,39,-9,-9,150000.0,-9,-9,-9,-9,50000.0
广东省 佛山,40000.00,-9,152,1,-9,1,-9,24.00,40000.00,-9,-9,-9,-9,-9,1,佛山市**机械加工部,1,别克,270,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,130008599000,0,1259596800000,-9,-9,0,0,37,-9,-9,50000.0,-9,-9,-9,-9,15000.0
广东省 广州,420000.00,-9,160,1,-9,7,-9,20.00,60000.00,-9,-9,-9,1,-9,1,广州**家用电器商行,1,一佳星,30,-9,1,7,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,122066930000,0,1354291200000,-9,-9,0,0,42,-9,-9,40000.0,-9,-9,-9,-9,30000.0
广东省 广州,335000.00,-9,160,1,-9,11,-9,20.00,35000.00,-9,-9,-9,1,-9,1,广州**拍卖公司,1,长城,30,-9,1,10,0,25416.67,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,243027800000,0,1291132800000,-9,-9,0,0,51,-9,-9,50000.0,-9,-9,-9,-9,18000.0
广东省 广州,7100000.00,-9,192,1,-9,8,-9,20.00,1000000.00,-9,-9,-9,1,-9,1,广州**皮具有限公司,1,保时捷-帕纳美拉,30,-9,1,8,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,148401348000,0,1322668800000,-9,-9,0,0,28,-9,-9,700000.0,-9,-9,-9,-9,100000.0
广东省 广州,330000.00,-9,155,1,-9,6,-9,20.00,60000.00,-9,-9,-9,-9,-9,1, 广州市**海鲜店,1,大众,30,-9,1,6,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,24920952000,0,1354291200000,-9,-9,0,0,25,-9,-9,60000.0,-9,-9,-9,-9,8000.0
广东省 深圳,1900000.00,-9,155,1,-9,10,-9,20.00,210000.00,-9,-9,-9,1,-9,1,深圳**配件公司,1,大众,30,-9,1,9,0,172833.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,127578528000,0,1259596800000,-9,-9,0,1,32,-9,-9,210000.0,-9,-9,-9,-9,50000.0
广东省 佛山,220000.00,-9,152,0,-9,1,-9,20.00,220000.00,-9,-9,-9,-9,-9,1,佛山禅城区**百货公司,1,宝马,30,-9,0,1,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,-9,0,1354291200000,-9,-9,0,0,29,-9,-9,350000.0,-9,-9,-9,-9,130000.0
广东省 广州,320000.00,-9,162,1,-9,7,-9,20.00,50000.00,-9,-9,-9,1,-9,1,广州**铁道公司,1,雪佛兰,30,-9,1,7,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,535224533000,0,1259596800000,-9,-9,0,0,39,-9,-9,50000.0,-9,-9,-9,-9,14000.0
广东省 广州,80000.00,-9,160,1,-9,2,-9,20.00,40000.00,-9,-9,-9,1,-9,1,**五金厂,1,本田-锋范,30,-9,1,2,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,235348842000,0,1291132800000,-9,-9,0,0,26,-9,-9,50000.0,-9,-9,-9,-9,6000.0
