totalLoanAmount,totalLoanNum,rate,financeAmount,due,totalReturnNum,toBeReturnAmoun,occupationYear,carBuyDate,age,carEstimatePrice,personalIncome
-0.6184,-0.9285,-0.1714,-0.5830,-0.0274,-0.8793,-0.4227,-0.2059,0.9056,-0.1482,-0.6705,-0.6956
0.3170,0.0721,-0.1714,0.1467,-0.0274,0.2115,-0.4227,1.2601,-0.2353,-0.0657,0.0164,-0.7271
0.5410,0.7392,-0.1714,0.0737,-0.0274,0.9387,-0.4227,0.3587,-0.2353,0.0285,-0.1145,-0.0329
0.1194,2.0735,-0.1714,-0.5100,-0.0274,2.0295,0.3704,-0.5426,-1.3747,0.0050,-0.7817,-0.3484
0.5146,1.0728,-0.1714,-0.0722,-0.0274,0.9387,1.1635,-0.3173,0.3344,-0.0893,0.2127,-0.3484
-0.1178,1.0728,-0.1714,-0.5100,-0.0274,0.9387,0.3704,0.5457,-1.9460,0.0756,-0.7032,-0.3484
-0.2548,1.0728,-0.1714,-0.5246,-0.0274,0.9387,0.0796,-0.8818,0.9056,-0.1953,-0.4416,-0.4273
0.8308,0.4057,-0.1714,0.5116,-0.0274,0.5751,-0.4227,2.0484,0.3344,0.0167,0.7360,0.7561
0.5410,0.0721,1.4982,0.6575,-0.0072,-0.1521,1.9566,-0.3927,-0.8050,-0.0775,0.3435,-0.0329
-0.4340,0.0721,-0.1714,-0.5830,-0.0274,0.2115,-0.4227,-0.3736,0.3344,-0.0893,-0.6378,-0.5062
-0.2983,0.4057,-0.1714,-0.5465,-0.0274,0.5751,-0.4227,-0.3551,0.9056,-0.2071,-0.5070,-0.5851
0.7122,2.0735,-0.1714,-0.1452,-0.0274,2.0295,0.7670,-0.3359,0.3344,0.0167,-0.3761,-0.6640
-0.5855,-1.2621,-0.1714,-0.0357,-0.0274,-1.2429,-0.4227,-0.2791,-0.8050,-0.1129,-0.1145,-0.6640
0.1391,0.7392,-0.1714,-0.2181,-0.0274,0.5751,0.7009,-1.0492,0.9056,-0.1953,-0.1799,-0.4273
0.0798,0.7392,-0.1714,-0.2911,-0.0274,0.9387,-0.4227,-0.8617,1.4753,-0.1364,0.0818,0.7561
-0.3813,0.0721,-0.1714,-0.5465,-0.0274,0.2115,-0.4227,0.3599,0.9056,-0.1364,-0.6705,-0.5062
2.4118,0.4057,-0.1714,1.9710,-0.0274,0.5751,-0.4227,-0.6919,-0.2353,0.0756,0.8669,0.4405
-0.4867,-0.9285,-0.1714,-0.2181,-0.0274,-0.8793,-0.4227,-0.0528,-0.8050,0.0992,-0.5070,-0.0329
-0.0124,1.0728,-0.1714,-0.4371,-0.0274,0.9387,0.5026,0.3415,-1.9460,-0.0422,-0.5724,-0.5851
-0.6448,-0.9285,1.4982,-0.6560,0.0129,-0.8793,-0.4227,-0.7850,0.3344,0.1110,-0.8014,-0.5062
0.6991,-0.5950,-0.1714,1.6061,-0.0274,-0.5157,-0.4227,1.0182,0.9056,-0.0304,1.2594,1.5450
0.4356,0.0721,-0.1714,0.3656,-0.0274,0.2115,-0.4227,-0.1650,-1.3747,-0.0304,0.0164,0.7561
-0.4735,-0.5950,-0.1714,-0.4371,-0.0274,-0.5157,-0.4227,-0.5395,-0.2353,-0.1011,-0.7032,-0.6640
-0.2759,0.7392,-0.1714,-0.5830,-0.0274,0.9387,-0.4227,0.1169,-1.3747,0.0756,-0.4416,-0.5062
-0.4340,1.7399,-0.1714,-0.7289,-0.0274,1.6659,-0.2112,-0.4643,0.3344,-0.1953,-0.7687,-0.6956
-0.6131,-0.2614,-0.1714,-0.7435,-0.0274,-0.1521,-0.4227,-0.2767,0.9056,-0.0186,-0.7032,-0.6325
1.6344,1.0728,-1.8410,0.6575,-0.0341,1.3023,-0.4227,-0.5395,0.9056,-0.0186,1.7828,-0.0329
-0.1046,0.7392,-1.8410,-0.4371,-0.0324,0.5751,0.5026,-0.8221,1.4753,0.0285,-0.4416,-0.1906
-0.0914,-0.2614,-0.1714,-0.2181,-0.0274,-0.1521,-0.4227,0.2494,-1.3747,0.0992,0.2127,-0.4589
-0.3813,-0.2614,-0.1714,-0.4371,-0.0274,-0.1521,-0.4227,0.0000,0.3344,0.0050,-0.6051,-0.3484
-0.5723,-0.5950,-0.1714,-0.6195,-0.0274,-0.5157,-0.4227,1.9960,-0.8050,-0.0422,-0.8014,-0.3484
3.3998,1.4064,-0.1714,1.6061,-0.0274,1.3023,-4.0000,0.6259,0.9056,-0.2189,2.8295,0.7561
0.0403,0.4057,-0.1714,-0.2181,-0.0274,0.5751,-0.4227,-0.5007,0.9056,0.1110,-0.6378,-0.3484
-0.3510,1.4064,-0.1714,-0.6925,-0.0274,1.3023,0.0003,-0.7832,1.4753,-0.1246,-0.7032,-0.5220
-0.4998,0.4057,-0.1714,-0.7289,-0.0274,0.5751,-0.4227,-0.3514,-1.9460,0.1581,-0.8341,-0.5062
-0.0256,2.0735,-0.1714,-0.5830,-0.0274,2.0295,0.2382,0.6444,-0.8050,-0.0304,-0.7687,-0.5062
0.1194,0.4057,-0.1714,-0.1452,-0.0274,0.5751,-0.4227,1.0948,1.4753,-0.0775,-0.3761,-0.5062
2.3459,-0.2614,-0.1714,3.0656,-0.0274,-0.1521,-0.4227,0.1563,0.3344,-0.4781,2.8295,0.7561
0.3960,0.0721,-0.1714,0.2197,-0.0274,0.2115,-0.4227,-0.6882,1.4753,0.0639,0.4743,0.2827
-0.6579,-1.2621,-0.1714,-0.4371,-0.0274,-1.2429,-0.4227,-0.2748,0.3344,-0.1600,-0.3761,0.1249
0.6200,2.7406,-0.1714,-0.3641,-0.0274,2.7567,0.6348,-0.2199,-0.2353,0.0050,-0.5724,-0.0000
1.3710,0.7392,-0.1714,0.7305,-0.0274,0.9387,-0.4227,0.1945,-0.8050,-0.0422,0.1472,-0.0329
1.1470,0.4057,-0.1714,0.8035,-0.0274,0.5751,-0.4227,-0.3310,0.9056,-0.0422,1.5211,-0.4273
-0.4867,-0.2614,-0.1714,-0.5830,-0.0274,-0.1521,-0.4227,-0.6697,0.9056,0.1581,-0.7360,-0.5062
-0.4010,0.0721,-0.1714,-0.5465,-0.0274,0.2115,-0.4227,-0.0491,1.4753,0.0050,-0.3761,-0.5062
-0.4142,1.4064,-0.1714,-0.7289,-0.0274,1.3023,-0.0922,-0.3878,0.9056,-0.1129,-0.7032,-0.6640
0.0403,0.0721,-0.1714,-0.0722,-0.0274,0.2115,-0.4227,-0.4993,-0.2353,-0.1600,-0.1799,-0.0329
-0.3088,2.0735,-0.1714,-0.6925,-0.0274,2.0295,-0.0922,0.5328,-0.2353,0.1228,-0.7687,-0.5378
0.1984,1.4064,-0.1714,-0.3641,-0.0274,1.3023,0.6348,-0.2365,-0.8050,0.0992,-0.4416,0.7561
-0.3417,1.7399,-0.1714,-0.7107,-0.0274,1.6659,-0.0592,-0.7066,0.9056,-0.1364,-0.7687,-0.6482
3.2022,-0.2614,-0.1714,-4.0000,-0.0274,-0.1521,-0.4227,1.2279,1.4753,-0.0186,3.8108,1.5450
0.8308,-0.5950,1.4982,1.9710,-0.0072,-0.5157,-0.4227,-1.1200,0.3344,-0.1011,0.8669,1.8606
-0.6579,-1.2621,1.4982,-0.4371,-0.0072,-1.2429,-0.4227,1.1336,-0.2353,0.0285,-0.5070,-0.6640
-0.5525,-1.2621,-1.8410,0.1467,-0.0324,-1.2429,-0.4227,-0.5364,1.4753,-0.1718,0.6706,-0.3484
-0.2232,-0.9285,1.4982,0.5116,0.0028,-0.8793,-0.4227,0.0448,-1.3747,-0.0893,-0.1799,2.3340
-0.6843,-1.2621,1.4982,-0.5830,-0.0072,-1.2429,-0.4227,-0.9497,-0.2353,-0.1482,-0.6378,-0.7035
-0.4537,0.4057,1.4982,-0.6195,-0.0072,-0.1521,0.1721,-0.7813,-0.2353,0.0285,-0.8341,1.5450
0.2379,-0.5950,-0.1714,0.8764,-0.0274,-0.5157,-0.4227,-1.0060,1.4753,-0.1482,0.9977,-0.0329
-0.1310,0.0721,1.4982,-0.2181,-0.0072,-0.1521,0.7670,-0.9307,-0.2353,0.0403,-0.7032,2.3340
-0.6184,-1.2621,1.4982,-0.2181,-0.0072,-1.2429,-0.4227,-1.0627,0.9056,-0.1953,-0.1145,2.3340
-0.6448,-1.2621,-0.1714,-0.3641,-0.0274,-1.2429,-0.4227,1.6790,-1.9460,0.1463,-0.2453,2.3340
-0.4998,-0.9285,3.1677,-0.2911,0.0230,-0.8793,-0.4227,0.6092,-1.9460,0.0403,-0.6705,-0.6640
-0.1968,1.4064,-0.1714,-0.6195,-0.0274,1.3023,0.1721,-0.1237,-1.9460,-0.0304,-0.6378,-0.5851
0.0733,0.4057,-0.1714,-0.1452,-0.0274,0.5751,-0.4227,-0.0854,-0.2353,-0.0186,-0.3761,-0.3484
-0.4867,-0.5950,-0.1714,-0.5100,-0.0274,-0.5157,-0.4227,-0.0478,0.3344,-0.0775,0.4743,-0.3484
-0.3879,0.0721,-0.1714,-0.5465,-0.0274,0.2115,-0.4227,-0.4605,0.3344,-0.2071,-0.4743,-0.5062
0.9098,0.4057,-0.1714,0.3656,-0.0274,0.5751,-0.4227,-0.9300,1.4753,-0.1718,0.4089,-0.0329
-0.5328,-0.2614,1.4982,-0.5830,-0.0072,-0.5157,0.0399,0.0000,-3.6551,-0.0775,-0.6378,-0.6640
0.6859,1.7399,-0.1714,0.3656,-0.0274,0.9387,0.7670,-0.2904,-0.2353,0.0050,0.2127,0.5983
-0.2363,-0.5950,-0.1714,0.0008,-0.0274,-0.5157,-0.4227,0.1033,0.3344,-0.1129,-0.0490,-0.1906
-0.2232,0.0721,-0.1714,-0.2181,-0.0274,-0.1521,-0.4227,-0.2903,-0.8050,-0.2071,0.2127,-0.6640
-0.5394,-0.2614,-0.1714,-0.6560,-0.0274,-0.1521,-0.4227,-0.6845,0.3344,0.0403,-0.7687,-0.7429
-0.4867,0.4057,-0.1714,-0.8749,-0.0274,0.2115,0.1060,-0.5148,-0.8050,-0.1600,-0.4416,-0.1117
-0.2232,1.4064,-0.1714,-0.5830,-0.0274,1.3023,0.1060,0.3681,-0.8050,-0.1364,-0.4416,-0.5062
-0.5525,-0.5950,-0.1714,-0.5830,-0.0274,-0.5157,-0.4227,1.7759,-1.3747,0.1581,-0.5724,-0.5062
-0.3549,0.7392,-0.1714,-0.6560,-0.0274,0.9387,-0.4227,1.7383,0.0000,0.0874,-0.5724,-0.6640
-0.3944,1.4064,-0.1714,-0.7289,-0.0274,1.3023,-0.0262,0.0664,0.3344,-0.1011,-0.7032,-0.3484
-0.7106,-1.2621,-1.8410,-0.7289,-0.0324,-1.2429,-0.4227,-0.9090,1.4753,-0.1011,-0.5070,-0.3484
0.0403,-1.2621,1.4982,3.4304,-0.0072,-1.2429,-0.4227,-0.3644,1.4753,0.0285,-4.0000,3.9119
-0.3549,-1.2621,1.4982,1.2413,-0.0072,-1.2429,-0.4227,-1.0596,0.9056,0.0167,0.8014,-0.0329
-0.5130,-1.2621,-0.1714,0.3656,-0.0274,-1.2429,-0.4227,-1.2656,-0.8050,0.1110,0.2127,-0.5062
-0.4735,-0.5950,-0.1714,-0.4371,-0.0274,-0.5157,-0.4227,0.6863,-0.8050,-0.0186,-0.5724,-0.0329
-0.5525,-1.2621,3.1677,0.1467,0.0230,-1.2429,-0.4227,-0.8529,-0.8050,-0.1835,0.8669,-0.7114
-0.3944,0.0721,1.4982,-0.3641,-0.0072,-0.1521,0.1060,0.1990,-0.8050,0.0639,-0.6378,-0.4115
-0.6579,-0.9285,-0.1714,-0.6925,-0.0274,-0.8793,-0.4227,0.1429,-0.8050,-0.0186,-0.8341,-0.6956
-0.5789,0.0721,1.4982,-0.7289,-0.0072,-0.1521,-0.1583,1.1374,-1.3747,0.0403,-0.8341,-0.3642
-0.0914,-0.2614,-0.1714,0.5116,-0.0274,-0.1521,-0.4227,0.2556,-1.3747,0.0992,0.0164,-0.0329
-0.2759,-0.5950,-0.1714,-0.0722,-0.0274,-0.5157,-0.4227,0.1433,-0.8050,-0.0186,-0.4416,-0.3958
-0.6711,-1.2621,3.1677,-0.5100,0.0230,-1.2429,-0.4227,-0.0442,0.3344,-0.1482,-0.1799,-0.1591
0.4356,-1.2621,-0.1714,-4.0000,-0.0173,-1.2429,-0.4227,-0.3637,1.4753,0.0639,-4.0000,2.3340
-0.4221,-0.2614,1.4982,-0.4371,-0.0072,-0.5157,0.3847,-1.1157,0.9056,0.0050,-0.7032,0.5983
-0.3879,0.0721,1.4982,-0.4371,-0.0072,-0.1521,-0.0922,2.0584,-2.5157,-0.0068,-0.7360,-0.6640
-0.6448,-0.9285,-0.1714,-0.6560,-0.0274,-0.8793,-0.4227,-0.5889,1.4753,-0.1364,-0.8014,-0.3484
-0.6184,-0.9285,-0.1714,-0.5830,-0.0274,-0.8793,-0.4227,-1.0213,0.9056,-0.1718,-0.5201,-0.6956
-0.5723,-0.2614,-0.1714,-0.6925,-0.0274,-0.1521,-0.4227,-0.3637,0.9056,-0.0775,-0.8603,-0.6956
0.3117,1.7399,-0.1714,-0.2911,-0.0274,1.6659,-0.4227,0.7629,-0.8050,0.0285,-0.5070,-0.5062
-0.3813,-0.9285,-0.1714,0.0737,-0.0274,-0.8793,-0.4227,0.2371,0.3344,-0.0186,-0.3761,-0.3484
-0.5921,-1.2621,1.4982,-0.0722,-0.0072,-1.2429,-0.4227,3.8615,1.4753,0.0285,-0.0490,0.4405
-0.5828,0.0721,1.4982,-0.7289,-0.0072,-0.1521,-0.1319,0.0000,0.9056,0.0521,-0.6378,-0.6640
-0.1178,-0.2614,-0.1714,-0.0722,-0.0274,-0.1521,-0.4227,2.3785,-1.3747,0.0050,-0.3761,-0.5062
0.1194,0.4057,-0.1714,-0.1452,-0.0274,0.5751,-0.4227,1.7215,-2.5157,-0.0540,-0.1145,-0.4273
-0.6843,-1.2621,-0.1714,-0.5830,-0.0274,-1.2429,-0.4227,-1.2644,-0.8050,-0.1482,-0.7687,-0.3484
-0.6448,-0.9285,1.4982,-0.6560,-0.0072,-0.8793,-0.4227,-1.0016,1.4753,-0.2424,-0.7687,-0.4589
-0.4076,-0.9285,-1.8410,-0.0722,-0.0324,-0.8793,-0.4227,-1.0960,1.4753,-0.1364,0.5398,-0.0329
-0.2232,-0.2614,-0.1714,-0.2181,-0.0274,-0.1521,-0.4227,0.2194,-0.8050,0.0992,-0.5070,-0.5062
-0.4867,-0.9285,-0.1714,-0.2181,-0.0274,-0.8793,-0.4227,-1.0959,-0.2353,-0.0893,-0.3761,-0.6640
-0.6711,-1.2621,-0.1714,-0.5100,-0.0274,-1.2429,-0.4227,0.1250,-0.2353,0.0756,-0.3761,-0.1906
-0.3813,0.7392,-0.1714,-0.6560,-0.0274,0.9387,-0.4227,-1.0015,0.3344,-0.1246,-0.7687,-0.3484
-4.0000,1.0728,-0.1714,-4.0000,-0.0274,1.3023,-0.4227,-0.1373,0.3344,-0.1482,3.4837,0.7561
-0.1968,0.0721,-0.1714,-0.2181,-0.0173,0.2115,-0.4227,-0.3057,-1.9460,-0.0893,-0.5724,0.4405
-0.4116,-0.2614,1.4982,-0.4371,-0.0072,-0.1521,-0.4227,0.4630,-1.9460,0.0167,-0.5397,-0.1906
-0.2232,0.0721,-0.1714,-0.3641,-0.0274,0.2115,-0.4227,-0.9257,1.4753,-0.1011,-0.3107,-0.6640
-0.4867,-0.2614,1.4982,-0.5830,-0.0072,-0.8793,0.8992,0.0311,-0.8050,-0.0893,-0.7032,0.1249
-0.6316,-0.9285,-0.1714,-0.6560,-0.0274,-0.8793,-0.4227,0.7826,0.3344,0.1463,-0.7360,-0.5536
-0.3154,-1.2621,-0.1714,1.4602,-0.0274,-1.2429,-0.4227,-0.9441,-0.2353,-0.1835,2.8295,-0.0329
-0.6448,-0.9285,-1.8410,-0.5830,-0.0324,-0.8793,-0.4227,-1.1693,0.9056,-0.0304,-0.6051,-0.1117
-0.0914,-1.2621,-1.8410,2.7007,-0.0341,-1.2429,-0.4227,-0.4000,0.9056,0.0167,2.5024,2.3340
1.8584,-0.2614,-0.1714,2.7007,-0.0274,-0.1521,-0.4227,-0.3237,0.3344,-0.1835,2.0444,1.5450
-0.2627,-0.5950,1.4982,0.0008,-0.0072,-0.8793,0.5940,-0.8314,0.3344,-0.0657,-0.2453,-0.5062
1.9902,-0.2614,-0.1714,2.8466,-0.0274,-0.1521,-0.4227,1.6099,-1.3747,0.0285,1.9136,-0.0329
0.0930,0.4057,-0.1714,-0.2181,-0.0274,0.5751,-0.4227,-4.0000,0.3344,0.1110,-0.2453,-0.1906
-0.0124,0.0721,-0.1714,-0.2181,-0.0274,0.2115,-0.4227,-0.9430,0.0000,0.1345,-0.3761,-0.0329
-0.2495,1.4064,-0.1714,-0.6560,-0.0274,1.3023,0.1060,-0.0607,-0.8050,0.0050,-0.8341,-0.3484
-0.4867,1.0728,-0.1714,-0.7654,-0.0274,1.3023,-0.4227,3.1510,0.0000,-0.0186,-0.6705,-0.6877
-4.0000,1.7399,-0.1714,2.3358,-0.0274,1.6659,-4.0000,1.1039,0.3344,0.0639,2.8295,1.5450
0.4883,1.4064,-0.1714,-0.1452,-0.0274,1.6659,-0.4227,-0.3982,-0.8050,-0.0893,-0.1799,0.7561
-0.6975,-1.2621,-0.1714,-0.6560,-0.0274,-1.2429,-0.4227,0.3341,-3.0854,-0.0657,-0.7032,-0.5062
-0.5525,0.7392,-0.1714,-0.8019,-0.0274,0.9387,-0.4227,-0.9047,0.9056,-0.0304,-0.8668,-0.7114
3.0705,1.0728,-0.1714,1.9710,-0.0274,0.9387,3.2124,0.0335,-0.8050,0.0285,1.5865,2.3340
-0.5657,-0.5950,-0.1714,-0.6560,-0.0274,-0.5157,-0.4227,0.5795,-0.8050,-0.1600,-0.7032,-0.3484
2.4118,0.4057,-0.1714,1.9710,-0.0274,0.2115,-4.0000,-0.4525,-0.8050,0.0050,1.1940,1.5450
0.6332,0.7392,-0.1714,0.1467,-0.0274,0.5751,1.5601,1.0867,0.3344,0.0050,-0.1145,-0.0329
-0.5921,-1.2621,-0.1714,-0.0722,-0.0274,-1.2429,-0.4227,-0.3409,0.3344,-0.0186,-0.3761,-0.6640
-0.1705,-0.5950,-1.8410,0.1467,-0.0324,-0.5157,-0.4227,-0.5278,1.4753,-0.1718,0.6706,-0.3484
-0.1705,0.4057,-0.1714,-0.3641,-0.0274,0.5751,-0.4227,-0.0774,-0.2353,-0.1835,-0.4416,-0.6956
-0.2759,1.0728,-0.1714,-0.6195,-0.0274,0.9387,0.1721,-0.2649,-0.2353,0.0050,-0.6378,-0.1906
-0.2232,-1.2621,-0.1714,1.9710,-0.0274,-1.2429,-0.4227,-0.7531,-0.2353,0.0639,1.5211,2.3340
-0.6448,-1.2621,1.4982,-0.3641,-0.0072,-1.2429,-0.4227,0.0347,0.9056,0.0521,-0.3107,-0.3484
3.8610,0.7392,-0.1714,2.7007,-0.0274,0.5751,-4.0000,-0.1712,-0.2353,-0.0422,1.7173,2.3340
-0.6316,-0.9285,-0.1714,-0.6195,-0.0274,-0.8793,-0.4227,-4.0000,0.3344,0.1345,-0.8014,-0.6325
-0.1573,-0.5950,-0.1714,0.1467,-0.0274,-0.5157,-0.4227,-0.2643,1.4753,-0.2189,0.0818,-0.7429
-0.4996,0.0721,-0.1714,-0.6560,-0.0274,0.2115,-0.4227,-0.3778,0.9056,-0.1011,-0.8210,-0.7713
0.8308,-0.2614,1.4982,1.2413,-0.0072,-0.5157,3.5429,0.4500,-0.8050,0.0403,0.7360,0.7561
1.7530,1.7399,-0.1714,0.4386,-0.0274,1.6659,1.8245,-0.2829,-0.8050,-0.0893,0.2781,-0.0329
0.0403,0.0721,1.4982,0.1467,-0.0072,-0.5157,1.5601,-0.2261,-0.2353,-0.1011,-0.3761,-0.0329
-0.4340,-0.5950,-0.1714,-0.3641,-0.0274,-0.5157,-0.4227,-1.1274,0.9056,0.0285,-0.4088,-0.5062
-0.3286,-0.2614,1.4982,-0.3641,-0.0072,-0.5157,0.6348,0.0163,-0.2353,-0.0657,-0.6378,-0.5062
-0.1968,0.7392,-0.1714,-0.5100,-0.0274,0.9387,-0.4227,-0.3205,0.9056,0.0167,-0.8341,-0.3484
0.3038,1.0728,-0.1714,-0.1452,-0.0274,0.9387,0.7670,-0.5822,1.4753,-0.1600,-0.2453,-0.5378
-0.5130,-0.5950,-0.1714,-0.5100,-0.0274,-0.5157,-0.4227,2.0650,-0.2353,-0.0304,-0.6705,-0.5062
1.2853,2.0735,-0.1714,0.0737,-0.0274,2.0295,0.8331,-0.9578,-0.8050,0.1345,0.4743,-0.6325
0.3038,0.7392,-0.1714,-0.1452,-0.0274,0.9387,-0.4227,-0.7894,0.9056,-0.0893,0.0818,0.1249
-0.3088,-0.5950,-0.1714,-0.1452,-0.0274,-0.5157,-0.4227,-0.6950,-1.9460,-0.0068,-0.3107,0.4405
-0.2232,-0.2614,-0.1714,-0.2181,-0.0274,-0.1521,-0.4227,-0.2816,1.4753,-0.1953,0.0818,-0.7192
-0.4867,-1.2621,-0.1714,0.5116,-0.0274,-1.2429,-0.4227,2.0665,0.3344,0.0167,0.7360,0.7561
-0.3286,-0.2614,1.4982,-0.3641,-0.0072,-0.5157,0.6348,1.6155,-2.5157,0.0992,-0.6378,-0.0329
-0.5921,-0.5950,-0.1714,-0.6560,-0.0274,-0.5157,-0.4227,0.0016,0.3344,-0.1246,-0.7032,-0.6640
0.5410,0.7392,-0.1714,0.0737,-0.0274,0.9387,-0.4227,0.3777,-0.2353,0.0285,-0.1145,-0.0329
-0.0651,-0.2614,-1.8410,0.0737,-0.0324,-0.1521,-0.4227,-1.0881,1.4753,-0.1364,0.5398,-0.0329
-0.2759,-1.2621,-0.1714,1.6791,-0.0274,-1.2429,-0.4227,0.8091,-0.2353,0.2170,1.2594,3.9119
-0.1178,1.0728,-0.1714,-0.5100,-0.0274,0.9387,0.3704,0.5648,-1.9460,0.0756,-0.7032,-0.3484
0.1194,2.0735,-0.1714,-0.5100,-0.0274,2.0295,0.3704,-0.5235,-1.3747,0.0050,-0.7817,-0.3484
-0.2548,1.0728,-0.1714,-0.5246,-0.0274,0.9387,0.0796,-0.8628,0.9056,-0.1953,-0.4416,-0.4273
-0.6079,-0.2614,1.4982,-0.7289,-0.0072,-0.5157,-0.0790,-0.5617,-2.5157,-0.0893,-0.8668,-0.2695
-0.4340,0.0721,-0.1714,-0.6560,-0.0274,0.2115,-0.4227,-0.3544,0.3344,-0.0893,-0.6378,-0.5062
0.7122,2.0735,-0.1714,-0.2181,-0.0274,2.0295,0.7670,-0.3167,0.3344,0.0167,-0.3761,-0.6640
-0.2983,0.4057,-0.1714,-0.6706,-0.0274,0.5751,-0.4227,-0.3359,0.9056,-0.2071,-0.5070,-0.5851
1.6344,1.0728,-1.8410,0.6575,-0.0341,1.3023,-0.4227,-0.5228,0.9056,-0.0186,1.7828,-0.0329
-0.3286,-0.2614,1.4982,-0.3641,-0.0072,-0.5157,0.6348,-0.4106,1.4753,-0.1364,-0.5070,-0.6640
-0.6448,-0.9285,-0.1714,-0.6560,-0.0274,-1.2429,0.1060,-0.3538,0.9056,-0.1364,-0.5397,-0.5062
-0.6184,-0.9285,-1.8410,-0.5830,-0.0324,-0.8793,-0.4227,-1.1608,0.9056,-0.0304,-0.6051,-0.1117
-0.7106,-1.2621,-1.8410,-0.7289,-0.0324,-1.2429,-0.4227,-0.3538,-1.3747,-0.1482,-0.7687,-0.6640
0.2379,-0.5950,-0.1714,0.8764,-0.0274,-0.5157,-0.4227,0.0409,-0.2353,0.0050,0.3435,0.7561
0.0798,0.7392,-0.1714,-0.2911,-0.0274,0.9387,-0.4227,-0.8413,1.4753,-0.1364,0.0818,0.7561
-0.3813,0.0721,-0.1714,-0.5465,-0.0274,0.2115,-0.4227,0.3802,0.9056,-0.1364,-0.6705,-0.5062
-4.0000,1.0728,-0.1714,-4.0000,-0.0274,0.9387,-4.0000,1.6376,-0.2353,0.0639,3.4837,1.5450
-0.5394,-0.2614,-0.1714,-0.6560,-0.0274,-0.1521,-0.4227,-0.6907,-0.8050,0.0167,-0.7032,-0.6640
-0.0124,1.0728,-0.1714,-0.4371,-0.0274,0.9387,0.5026,0.3613,-1.9460,-0.0422,-0.5724,-0.5851
-0.1573,1.0728,-0.1714,-0.5100,-0.0274,0.9387,0.2382,-1.1409,0.3344,-0.0893,-0.6378,-0.5062
-0.5262,-0.2614,-0.1714,-0.6560,-0.0274,-0.1521,-0.4227,1.5822,0.3344,0.0756,-0.7032,-0.6956
-0.0914,-0.9285,1.4982,0.8764,-0.0072,-0.8793,-0.4227,-0.5964,0.9056,0.0050,0.3435,0.1249
-0.4867,-0.9285,-0.1714,-0.2181,-0.0274,-0.8793,-0.4227,-0.0325,-0.8050,0.0992,-0.5070,-0.0329
-0.0914,-0.9285,-0.1714,0.8764,-0.0274,-0.8793,-0.4227,-1.0658,-0.8050,0.0285,0.7360,0.7561
-0.3022,-0.2614,1.4982,-0.2911,-0.0072,-0.5157,0.6348,0.5679,-0.2353,0.0521,-0.4416,-0.5851
3.3998,1.4064,-0.1714,1.6061,-0.0274,1.3023,-4.0000,0.6450,0.9056,-0.2189,2.8295,0.7561
0.7913,-0.2614,1.4982,1.2413,-0.0072,-0.5157,3.4107,-0.9701,1.4753,-0.1718,0.8669,-0.0329
-0.3813,-0.2614,-0.1714,-0.4371,-0.0274,-0.5157,0.5026,-1.2144,-0.8050,-0.1246,-0.5070,0.7561
-0.3510,1.4064,-0.1714,-0.6925,-0.0274,1.3023,0.0003,-0.7641,1.4753,-0.1246,-0.7032,-0.5220
0.0403,0.4057,-0.1714,-0.2181,-0.0274,0.5751,-0.4227,-0.4815,0.9056,0.1110,-0.6378,-0.3484
-0.5723,-0.5950,-0.1714,-0.6195,-0.0274,-0.5157,-0.4227,2.0153,-0.8050,-0.0422,-0.8014,-0.3484
0.1194,-0.5950,1.4982,0.6575,-0.0072,-0.5157,-0.4227,-0.5001,1.4753,-0.0068,0.7360,0.2827
0.3960,0.0721,-0.1714,0.2197,-0.0274,0.2115,-0.4227,-0.6692,1.4753,0.0639,0.4743,0.2827
-0.1178,-0.9285,-0.1714,0.8035,-0.0274,-0.8793,-0.4227,-0.3125,0.9056,-0.0422,1.5211,-0.4273
0.4619,0.0721,1.4982,0.3656,-0.0072,-0.1521,1.9566,-0.2749,-2.5157,0.2288,0.0818,-0.5536
-0.3734,-0.2614,1.4982,-0.3641,-0.0072,-0.5157,0.4629,-0.9886,-0.2353,0.0285,-0.1799,0.1249
0.0403,0.0721,-0.1714,-0.0722,-0.0274,0.2115,-0.4227,-0.4792,-0.2353,-0.1600,-0.1799,-0.0329
-0.4010,0.0721,-0.1714,-0.5830,-0.0274,0.2115,-0.4227,-0.0288,1.4753,0.0050,-0.3761,-0.5062
0.9098,0.4057,-0.1714,0.3656,-0.0274,0.5751,-0.4227,-0.9115,1.4753,-0.1718,0.4089,-0.0329
0.0733,0.4057,-0.1714,-0.1817,-0.0274,0.5751,-0.4227,-0.0663,-0.2353,-0.0186,-0.3761,-0.3484
-0.4867,-0.5950,-0.1714,-0.5100,-0.0274,-0.5157,-0.4227,-0.0287,0.3344,-0.0775,0.4743,-0.3484
-0.3879,0.0721,-0.1714,-0.5465,-0.0274,0.2115,-0.4227,-0.4414,0.3344,-0.2071,-0.4743,-0.5062
-0.1968,1.4064,-0.1714,-0.6195,-0.0274,1.3023,0.1721,-0.1046,-1.9460,-0.0304,-0.6378,-0.5851
-0.4142,1.4064,-0.1714,-0.7289,-0.0274,1.3023,-0.0922,-0.3674,0.9056,-0.1129,-0.7032,-0.6640
0.1984,1.4064,-0.1714,-0.3641,-0.0274,1.3023,0.6348,-0.2162,-0.8050,0.0992,-0.4416,0.7561
