loanPurpose,returnFrom,returnWay
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,3,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,3,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,3,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,3,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,3,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,3,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,3,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,3,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,3,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,3,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,3,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,3,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
[5],[],[1],[1],-9,[2],[0],[0],[0],[1],[1],-9,-9
-9,-9,-9,-9,[1],[2],[0],-9,-9,-9,-9,-9,[2]
































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































