childrenNum,courtExecNum,discreditCourtExecNum,elecFeeOweAmount,forceExecAmount,forceExecNum,gasFeeOweAmount,occupationYear,personalIncome,socialInsureMonths,stableWorkYears,age,carNum,houseNum,idCard,lenderName,livePlace,liveYears,occupation
-9,-9,-9,-9,-9,-9,-9,45682342000,7000.0,-9,-9,38,1,1,-9,-9,广东省 佛山,-9, 佛山**票务中心
-9,-9,-9,-9,-9,-9,-9,195499954000,100000.0,-9,-9,41,1,1,-9,-9,广东省 广州,-9,广州市***商贸有限公司
-9,-9,-9,-9,-9,-9,-9,397996185000,50000.0,-9,-9,43,1,1,-9,-9,广东省 广州,-9,广州**招标代理公司
-9,-9,-9,-9,-9,-9,-9,137773816000,30000.0,-9,-9,28,1,1,-9,-9,广东省 广州,-9,广州**电子科技公司
-9,-9,-9,-9,-9,-9,-9,127233030000,30000.0,-9,-9,42,1,1,-9,-9,广东省 广州,-9,广州**家用电器商行
-9,-9,-9,-9,-9,-9,-9,284999606000,300000.0,-9,-9,58,1,1,-9,-9,广东省 佛山,-9,佛山市**塑料有限公司
-9,-9,-9,-9,-9,-9,-9,161458237000,8000.0,-9,-9,25,1,1,-9,-9,广东省 佛山,-9,佛山**边锁药房
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,50,1,1,-9,-9,广东省 广州,-9,广州**百货店
-9,-9,-9,-9,-9,-9,-9,109002634000,150000.0,-9,-9,40,1,1,-9,-9,广东省 广州,-9,广州**修理厂
-9,-9,-9,-9,-9,-9,-9,124641077000,10000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州**材料公司
-9,-9,-9,-9,-9,-9,-9,111432909000,40000.0,-9,-9,34,1,1,-9,-9,广东省 广州,-9,**留学机构
-9,-9,-9,-9,-9,-9,-9,1100126000,-9,-9,-9,20,1,-9,-9,-9,广东省 佛山,-9,佛山**五金店
-9,-9,-9,-9,-9,-9,-9,22156319000,-9,-9,-9,59,1,1,-9,-9,广东省 佛山,-9,**机械公司
-9,-9,-9,-9,-9,-9,-9,56284362000,-9,-9,-9,31,1,-9,-9,-9,广东省 佛山,-9,佛山市**珠宝有限公司
-9,-9,-9,-9,-9,-9,-9,153671519000,100000.0,-9,-9,28,1,1,-9,-9,广东省 广州,-9,广州**皮具有限公司
-9,-9,-9,-9,-9,-9,-9,214162217000,10000.0,-9,-9,43,1,-9,-9,-9,江西省 抚州,-9,广东省**工具批发部
-9,-9,-9,-9,-9,-9,-9,14405519000,-9,-9,-9,43,1,1,-9,-9,广东省 广州,-9,广州**美居建材馆
-9,-9,-9,-9,-9,-9,-9,119467939000,-9,-9,-9,32,1,1,-9,-9,广东省 佛山,-9,佛山**建筑设计院
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,33,1,1,-9,-9,广东省 广州,-9,广州**电力工程公司
-9,-9,-9,-9,-9,-9,-9,159028189000,50000.0,-9,-9,42,1,1,-9,-9,广东省 佛山,-9,佛山**食品公司
-9,-9,-9,-9,-9,-9,-9,53803964000,-9,-9,-9,27,1,1,-9,-9,广东省 佛山,-9,佛山**商务信息有限公司
-9,-9,-9,-9,-9,-9,-9,187972185000,150000.0,-9,-9,32,1,1,-9,-9,广东省 广州,-9,广州**机电公司
-9,-9,-9,-9,-9,-9,-9,61741816000,60000.0,-9,-9,32,1,-9,-9,-9,广东省 佛山,-9,佛山市**酒楼
-9,-9,-9,-9,-9,-9,-9,217002648000,-9,-9,-9,31,1,1,-9,-9,广东省 佛山,-9,佛山**国有股份公司
-9,-9,-9,-9,-9,-9,-9,461515062000,-9,-9,-9,38,1,1,-9,-9,广东省 广州,-9,广州**洗涤用品公司
-9,-9,-9,-9,-9,-9,-9,167063878000,-9,-9,-9,35,1,1,-9,-9,广东省 佛山,-9,佛山市**窗帘摩登店
-9,-9,-9,-9,-9,-9,-9,14578218000,-9,-9,-9,29,1,-9,-9,-9,广东省 佛山,-9,广东**电子商务有限公司
-9,-9,-9,-9,-9,-9,-9,104002246000,10000.0,-9,-9,21,1,-9,-9,-9,广东省 广州,-9,广州市**五金公司
-9,-9,-9,-9,-9,-9,-9,224962273000,30000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州市-皮具厂
-9,-9,-9,-9,-9,-9,-9,77650293000,6000.0,-9,-9,36,1,1,-9,-9,广东省 佛山,-9,佛山**窗帘经营部
-9,-9,-9,-9,-9,-9,-9,222283978000,-9,-9,-9,38,1,-9,-9,-9,广东省 佛山,-9,佛山市**电脑维修店
-9,-9,-9,-9,-9,-9,-9,345983750000,40000.0,-9,-9,44,1,1,-9,-9,广东省 佛山,-9,佛山**管理顾问有限公司
-9,-9,-9,-9,-9,-9,-9,56644188000,30000.0,-9,-9,39,1,1,-9,-9,广东省 佛山,-9,佛山市**珠宝有限公司
-9,-9,-9,-9,-9,-9,-9,154017023000,130000.0,-9,-9,42,1,1,-9,-9,广东省 广州,-9,广州**服装公司
-9,-9,-9,-9,-9,-9,-9,75133845000,80000.0,-9,-9,40,1,1,-9,-9,广东省 佛山,-9,佛山市南海区**磨具厂
-9,-9,-9,-9,-9,-9,-9,540657074000,14000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州**铁道公司
-9,-9,-9,-9,-9,-9,-9,238084499000,100000.0,-9,-9,44,1,-9,-9,-9,广东省 佛山,-9,佛山市**制衣厂
-9,-9,-9,-9,-9,-9,-9,177615035000,200000.0,-9,-9,42,1,1,-9,-9,广东省 广州,-9,广州**皮鞋公司
-9,-9,-9,-9,-9,-9,-9,164568732000,40000.0,-9,-9,32,1,1,-9,-9,广东省 佛山,-9,佛山**钢铁公司
-9,-9,-9,-9,-9,-9,-9,217186374000,10000.0,-9,-9,36,1,1,-9,-9,广东省 广州,-9,广州**科技有限公司
-9,-9,-9,-9,-9,-9,-9,359228014000,150000.0,-9,-9,46,1,1,-9,-9,广东省 佛山,-9,佛山**家具公司
-9,-9,-9,-9,-9,-9,-9,351426678000,6000.0,-9,-9,35,1,1,-9,-9,广东省 佛山,-9,佛山**幼儿园
-9,-9,-9,-9,-9,-9,-9,172578718000,10000.0,-9,-9,30,1,-9,-9,-9,广东省 佛山,-9,佛山**化肥贸易有限公司
-9,-9,-9,-9,-9,-9,-9,91031456000,-9,-9,-9,40,1,1,-9,-9,广东省 广州,-9,广州**皮具有限公司
-9,-9,-9,-9,-9,-9,-9,135786724000,-9,-9,-9,21,1,1,-9,-9,广东省 佛山,-9,佛山市**服装店
-9,-9,-9,-9,-9,-9,-9,106842771000,-9,-9,-9,32,1,1,-9,-9,广东省 广州,-9,广州**净化工程有限公司
-9,-9,-9,-9,-9,-9,-9,98980415000,30000.0,-9,-9,41,1,-9,-9,-9,广东省 广州,-9, 广州**汽车用品有限公司
-9,-9,-9,-9,-9,-9,-9,135797396000,100000.0,-9,-9,25,1,1,-9,-9,广东省 广州,-9,广州**鞋业商行
-9,-9,-9,-9,-9,-9,-9,461784684000,-9,-9,-9,42,1,1,-9,-9,广东省 广州,-9,广州**国际物流公司
-9,-9,-9,-9,-9,-9,-9,248809183000,50000.0,-9,-9,51,1,1,-9,-9,广东省 广州,-9,深圳**股权基金
-9,-9,-9,-9,-9,-9,-9,148919342000,-9,-9,-9,37,1,1,-9,-9,广东省 广州,-9,广州**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,225307771000,-9,-9,-9,43,1,1,-9,-9,广东省 广州,-9,广州**汽车用品公司
-9,-9,-9,-9,-9,-9,-9,364498265000,-9,-9,-9,43,1,1,-9,-9,广东省 广州,-9,广州市**玻纤有限公司
-9,-9,-9,-9,-9,-9,-9,56827891000,20000.0,-9,-9,27,1,-9,-9,-9,湖南省 怀化,-9,上海**纺织有限公司
-9,-9,-9,-9,-9,-9,-9,125256720000,15000.0,-9,-9,23,1,1,-9,-9,广东省 佛山,-9,广州**汽车配件有限公司
-9,-9,-9,-9,-9,-9,-9,254226578000,30000.0,-9,-9,27,1,1,-9,-9,广东省 广州,-9,广州**皮具厂
-9,-9,-9,-9,-9,-9,-9,46520987000,-9,-9,-9,26,1,1,-9,-9,广东省 肇庆,-9,肇庆**市政局
-9,-9,-9,-9,-9,-9,-9,325261764000,50000.0,-9,-9,41,1,1,-9,-9,广东省 广州,-9,广州**电子有限公司
-9,-9,-9,-9,-9,-9,-9,133281033000,6500.0,-9,-9,23,1,1,-9,-9,广东省 佛山,-9,佛山市**咖啡店
-9,-9,-9,-9,-9,-9,-9,225383485000,20000.0,-9,-9,29,1,1,-9,-9,广东省 佛山,-9,佛山**医院
-9,-9,-9,-9,-9,-9,-9,285777646000,-9,-9,-9,58,1,1,-9,-9,广东省 佛山,-9,佛山市**塑料有限公司
-9,-9,-9,-9,-9,-9,-9,238354135000,20000.0,-9,-9,25,1,-9,-9,-9,广东省 广州,-9,广州市***物流公司
-9,-9,-9,-9,-9,-9,-9,75403774000,10000.0,-9,-9,42,1,1,-9,-9,广东省 佛山,-9,佛山**制衣厂
-9,-9,-9,-9,-9,-9,-9,354216609000,8000.0,-9,-9,39,1,1,-9,-9,广东省 佛山,-9,佛山市**房地产公司
-9,-9,-9,-9,-9,-9,-9,136031378000,-9,-9,-9,31,1,1,-9,-9,广东省 佛山,-9,佛山**品牌策划公司
-9,-9,-9,-9,-9,-9,-9,136031478000,-9,-9,-9,41,1,1,-9,-9,广东省 广州,-9,广州**箱包有限公司
-9,-9,-9,-9,-9,-9,-9,78157854000,80000.0,-9,-9,47,1,1,-9,-9,广东省 佛山,-9,佛山市*茶行
-9,-9,-9,-9,-9,-9,-9,112199505000,40000.0,-9,-9,50,1,1,-9,-9,广东省 广州,-9,增城**制衣厂
-9,-9,-9,-9,-9,-9,-9,54398011000,-9,-9,-9,28,1,1,-9,-9,广东省 佛山,-9,佛山***加工厂
-9,-9,-9,-9,-9,-9,-9,122827215000,50000.0,-9,-9,36,1,1,-9,-9,四川省 遂宁,-9,石井***零部件经营部
-9,-9,-9,-9,-9,-9,-9,109790906000,120000.0,-9,-9,34,1,1,-9,-9,广东省 广州,-9, 广州**广告公司
-9,-9,-9,-9,-9,-9,-9,136056546000,20000.0,-9,-9,54,1,1,-9,-9,广东省 佛山,-9,佛山**五金配件厂
-9,-9,-9,-9,-9,-9,-9,401639292000,150000.0,-9,-9,46,1,1,-9,-9,广东省 佛山,-9,佛山**布艺公司
-9,-9,-9,-9,-9,-9,-9,99325912000,50000.0,-9,-9,35,1,1,-9,-9,广东省 广州,-9,广州市**制衣厂
-9,-9,-9,-9,-9,-9,-9,220199570000,60000.0,-9,-9,42,1,-9,-9,-9,广东省 广州,-9,广州**过胶厂
-9,-9,-9,-9,-9,-9,-9,128341746000,10000.0,-9,-9,42,1,1,-9,-9,广东省 中山市,-9,中山**电器制造厂
-9,-9,-9,-9,-9,-9,-9,110024971000,8000.0,-9,-9,24,1,1,-9,-9,广东省 佛山,-9,佛山**棋牌室
-9,-9,-9,-9,-9,-9,-9,196698551000,100000.0,-9,-9,0,1,1,-9,-9,广东省 佛山,-9,佛山**服装公司
-9,-9,-9,-9,-9,-9,-9,383495391000,80000.0,-9,-9,37,1,1,-9,-9,广东省 广州,-9,广州**电子商务有限公司
-9,-9,-9,-9,-9,-9,-9,262535415000,-9,-9,-9,22,1,1,-9,-9,广东省 佛山,-9,佛山**金属材料厂
-9,-9,-9,-9,-9,-9,-9,151943439000,100000.0,-9,-9,38,1,1,-9,-9,广东省 肇庆,-9,高要市**五金厂
-9,-9,-9,-9,-9,-9,-9,317669329000,-9,-9,-9,38,1,1,-9,-9,广东省 广州,-9,广州**贸易公司
-9,-9,-9,-9,-9,-9,-9,44213363000,-9,-9,-9,44,1,1,-9,-9,广东省 佛山,-9,佛山市三水区**建材商行
-9,-9,-9,-9,-9,-9,-9,144005411000,-9,-9,-9,41,1,-9,-9,-9,广东省 广州,-9,广州**建筑公司
-9,-9,-9,-9,-9,-9,-9,99509434000,-9,-9,-9,32,1,1,-9,-9,广东省 广州,-9,广州**医疗机械公司
-9,-9,-9,-9,-9,-9,-9,136315875000,-9,-9,-9,39,1,1,-9,-9,广东省 佛山,-9,佛山**粉体经营部
-9,-9,-9,-9,-9,-9,-9,125688729000,20000.0,-9,-9,53,1,1,-9,-9,广东省 佛山,-9,佛山**服装有限公司
-9,-9,-9,-9,-9,-9,-9,128428142000,25000.0,-9,-9,37,1,1,-9,-9,广东省 佛山,-9,佛山**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-252941424000,-9,-9,-9,41,1,1,-9,-9,广东省 广州,-9,佛山**机电设备有限公司
-9,-9,-9,-9,-9,-9,-9,104855341000,30000.0,-9,-9,50,1,1,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,223136974000,-9,-9,-9,37,1,1,-9,-9,广东省 佛山,-9,佛山**有机硅厂
-9,-9,-9,-9,-9,-9,-9,65284200000,-9,-9,-9,30,1,1,-9,-9,广东省 佛山,-9,深圳**装饰有限公司佛山分公司
-9,-9,-9,-9,-9,-9,-9,178306174000,100000.0,-9,-9,41,1,1,-9,-9,广东省 广州,-9,广州**物流有限公司
-9,-9,-9,-9,-9,-9,-9,202066210000,50000.0,-9,-9,37,1,1,-9,-9,广东省 广州,-9,广州**皮具有限公司
-9,-9,-9,-9,-9,-9,-9,354648656000,-9,-9,-9,47,1,1,-9,-9,广东省 广州,-9,广州**金属制品有限公司
-9,-9,-9,-9,-9,-9,-9,209928637000,23000.0,-9,-9,48,1,1,-9,-9,广东省 广州,-9,广州***贸易公司
-9,-9,-9,-9,-9,-9,-9,265224682000,20000.0,-9,-9,38,1,1,-9,-9,广东省 广州,-9,广州**纸制品公司
-9,-9,-9,-9,-9,-9,-9,78575366000,70000.0,-9,-9,45,1,1,-9,-9,广东省 佛山,-9,佛山**金属贸易有限公司
-9,-9,-9,-9,-9,-9,-9,141733807000,-9,-9,-9,49,1,1,-9,-9,广东省 佛山,-9,湖南**国有水库
-9,-9,-9,-9,-9,-9,-9,33834592000,50000.0,-9,-9,27,1,-9,-9,-9,广东省 广州,-9,广州**装饰公司
-9,-9,-9,-9,-9,-9,-9,75911427000,11000.0,-9,-9,29,1,1,-9,-9,广东省 佛山,-9,佛山**电子商务公司
-9,-9,-9,-9,-9,-9,-9,2298652000,-9,-9,-9,29,1,1,-9,-9,广东省 广州,-9,广州**皮革有限公司
-9,-9,-9,-9,-9,-9,-9,199549875000,-9,-9,-9,31,1,1,-9,-9,广东省 广州,-9,广州**通讯设备公司
-9,-9,-9,-9,-9,-9,-9,162743496000,100000.0,-9,-9,54,1,1,-9,-9,广东省 广州,-9,广州市**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,168024548000,20000.0,-9,-9,41,1,1,-9,-9,广东省 佛山,-9,佛山**家具有限公司
-9,-9,-9,-9,-9,-9,-9,231182978000,30000.0,-9,-9,32,1,1,-9,-9,广东省 广州,-9, 广州**汽车配件厂
-9,-9,-9,-9,-9,-9,-9,81106207000,20000.0,-9,-9,54,1,1,-9,-9,广东省 佛山,-9,佛山**五金购销部
-9,-9,-9,-9,-9,-9,-9,120591035000,10000.0,-9,-9,31,1,1,-9,-9,广东省 佛山,-9,佛山**咨询服务公司
-9,-9,-9,-9,-9,-9,-9,44447373000,50000.0,-9,-9,25,1,-9,-9,-9,广东省 佛山,-9,佛山**陶瓷有限公司
-9,-9,-9,-9,-9,-9,-9,249560993000,18000.0,-9,-9,51,1,1,-9,-9,广东省 广州,-9,广州**拍卖公司
-9,-9,-9,-9,-9,-9,-9,128615381000,80000.0,-9,-9,49,1,1,-9,-9,广东省 广州,-9,广州**地毯经营部
-9,-9,-9,-9,-9,-9,-9,-9,40000.0,-9,-9,45,1,1,-9,-9,广东省 佛山,-9, 广东**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,423153051000,-9,-9,-9,31,1,1,-9,-9,广东省 佛山,-9,**投资有限公司
-9,-9,-9,-9,-9,-9,-9,105028280000,-9,-9,-9,26,1,1,-9,-9,广东省 广州,-9,广州**信息科技公司
-9,-9,-9,-9,-9,-9,-9,-9,50000.0,-9,-9,0,1,1,-9,-9,未填,-9,花都**音响器材公司
-9,-9,-9,-9,-9,-9,-9,162840647000,-9,-9,-9,38,1,1,-9,-9,广东省 佛山,-9,佛山**家具有限公司
-9,-9,-9,-9,-9,-9,-9,78687068000,-9,-9,-9,28,1,-9,-9,-9,广东省 佛山,-9,佛山**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,396786618000,100000.0,-9,-9,46,1,1,-9,-9,广东省 广州,-9,广东**电子商务有限公司
-9,-9,-9,-9,-9,-9,-9,241698649000,100000.0,-9,-9,44,1,1,-9,-9,广东省 广州,-9,广州**皮具制造有限公司
-9,-9,-9,-9,-9,-9,-9,396800983000,400000.0,-9,-9,46,1,1,-9,-9,广东省 广州,-9,广州**电子商务有限公司
-9,-9,-9,-9,-9,-9,-9,128701826000,40000.0,-9,-9,32,1,1,-9,-9,广东省 广州,-9,广州**安防有限公司
-9,-9,-9,-9,-9,-9,-9,675710983000,30000.0,-9,-9,0,1,1,-9,-9,广东省 佛山,-9,广州**电子工程有限公司
-9,-9,-9,-9,-9,-9,-9,362856611000,18000.0,-9,-9,45,1,1,-9,-9,广东省 广州,-9,广州**美食公司
-9,-9,-9,-9,-9,-9,-9,136661447000,-9,-9,-9,41,1,-9,-9,-9,未填,-9,广州**金属工艺品有限公司
-9,-9,-9,-9,-9,-9,-9,454786277000,30000.0,-9,-9,36,1,1,-9,-9,广东省 广州,-9,广州**装饰设计公司
-9,-9,-9,-9,-9,-9,-9,186514308000,50000.0,-9,-9,43,1,1,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,134231364000,90000.0,-9,-9,41,1,1,-9,-9,广东省 佛山,-9,佛山**运输有限公司
-9,-9,-9,-9,-9,-9,-9,134231493000,11000.0,-9,-9,1816,1,1,-9,-9,广东省 佛山,-9,佛山**运输公司
-9,-9,-9,-9,-9,-9,-9,79032551000,5000.0,-9,-9,44,1,1,-9,-9,广东省 佛山,-9,佛山市*旅行社
-9,-9,-9,-9,-9,-9,-9,249931780000,7000.0,-9,-9,28,1,1,-9,-9,未填,-9,佛山**汽修公司
-9,-9,-9,-9,-9,-9,-9,92165418000,7000.0,-9,-9,28,1,1,-9,-9,广东省 广州,-9,佛山市**酒店
-9,-9,-9,-9,-9,-9,-9,65874566000,100000.0,-9,-9,33,1,1,-9,-9,广东省 广州,-9,广州市**服装有限公司
-9,-9,-9,-9,-9,-9,-9,134303898000,10000.0,-9,-9,23,1,1,-9,-9,广东省 佛山,-9,佛山**不锈钢有限公司
-9,-9,-9,-9,-9,-9,-9,423584965000,20000.0,-9,-9,53,1,1,-9,-9,广东省 佛山,-9,佛山**五金店
-9,-9,-9,-9,-9,-9,-9,110730597000,30000.0,-9,-9,28,1,1,-9,-9,广东省 广州,-9,广州**电子科技有限公司
-9,-9,-9,-9,-9,-9,-9,123777027000,20000.0,-9,-9,33,1,1,-9,-9,广东省 广州,-9,广州**帽业公司
-9,-9,-9,-9,-9,-9,-9,184170682000,30000.0,-9,-9,31,1,1,-9,-9,广东省 佛山,-9,佛山**手机维修店
-9,-9,-9,-9,-9,-9,-9,97511512000,5000.0,-9,-9,30,1,-9,-9,-9,广东省 佛山,-9,佛山市***纸业有限公司
-9,-9,-9,-9,-9,-9,-9,270926958000,400000.0,-9,-9,35,1,1,-9,-9,广东省 广州,-9,广州***集团公司
-9,-9,-9,-9,-9,-9,-9,102792602000,45000.0,-9,-9,27,1,1,-9,-9,广东省 佛山,-9,佛山**旅行社有限公司高明部
-9,-9,-9,-9,-9,-9,-9,189527405000,40000.0,-9,-9,31,1,1,-9,-9,广东省 广州,-9,广州旧汽车配件公司
-9,-9,-9,-9,-9,-9,-9,271002661000,50000.0,-9,-9,39,1,1,-9,-9,广东省 佛山,-9,佛山**针织贸易公司
-9,-9,-9,-9,-9,-9,-9,110817140000,30000.0,-9,-9,29,1,1,-9,-9,江西省 鹰潭,-9,广州**皮具批发公司
-9,-9,-9,-9,-9,-9,-9,226511498000,20000.0,-9,-9,29,1,-9,-9,-9,广东省 佛山,-9,佛山***针织厂
-9,-9,-9,-9,-9,-9,-9,418411704000,10000.0,-9,-9,48,1,1,-9,-9,广东省 佛山,-9,佛山**化工加工公司
-9,-9,-9,-9,-9,-9,-9,505218553000,50000.0,-9,-9,60,1,1,-9,-9,广东省 广州,-9,广州**耐火材料厂
-9,-9,-9,-9,-9,-9,-9,94991408000,15000.0,-9,-9,38,1,1,-9,-9,广东省 佛山,-9, 佛山**物流公司
-9,-9,-9,-9,-9,-9,-9,194970610000,8000.0,-9,-9,39,1,1,-9,-9,广东省 佛山,-9,佛山市顺德**塑料厂
-9,-9,-9,-9,-9,-9,-9,110903366000,20000.0,-9,-9,38,1,1,-9,-9,广东省 广州,-9,**玻璃工艺厂
-9,-9,-9,-9,-9,-9,-9,110914140000,50000.0,-9,-9,36,1,-9,-9,-9,广东省 广州,-9,广州**机电设备公司
-9,-9,-9,-9,-9,-9,-9,208027776000,30000.0,-9,-9,39,1,1,-9,-9,广东省 深圳,-9,深圳**视听设备公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,45,1,1,-9,-9,广东省 佛山,-9,自由职业
-9,-9,-9,-9,-9,-9,-9,31858211000,8000.0,-9,-9,25,1,-9,-9,-9,广东省 广州,-9, 广州市**海鲜店
-9,-9,-9,-9,-9,-9,-9,52914479000,27000.0,-9,-9,44,1,1,-9,-9,广东省 佛山,-9,佛山**幼儿园
-9,-9,-9,-9,-9,-9,-9,313338562000,30000.0,-9,-9,30,1,-9,-9,-9,广东省 广州,-9,广州市***货运代理有限公司
-9,-9,-9,-9,-9,-9,-9,195057000000,27000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州市**银行
-9,-9,-9,-9,-9,-9,-9,197649056000,10000.0,-9,-9,53,1,1,-9,-9,广东省 佛山,-9,佛山市**电器公司
-9,-9,-9,-9,-9,-9,-9,134587841000,40000.0,-9,-9,0,1,1,-9,-9,湖北省 武汉,-9,佛山市**家电维修部
-9,-9,-9,-9,-9,-9,-9,281813536000,30000.0,-9,-9,35,1,1,-9,-9,广东省 广州,-9,广州**物流有限公司
-9,-9,-9,-9,-9,-9,-9,100465133000,300000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,416313027000,25000.0,-9,-9,36,1,1,-9,-9,广东省 佛山,-9,佛山**文化传播有限公司
-9,-9,-9,-9,-9,-9,-9,21724285000,10000.0,-9,-9,33,1,1,-9,-9,广东省 佛山,-9,佛山**童装公司
-9,-9,-9,-9,-9,-9,-9,192709936000,40000.0,-9,-9,47,1,1,-9,-9,广东省 广州,-9,广州市**塑料厂
-9,-9,-9,-9,-9,-9,-9,282133964000,20000.0,-9,-9,42,1,1,-9,-9,广东省 佛山,-9,佛山**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,332159611000,30000.0,-9,-9,42,1,-9,-9,-9,广东省 佛山,-9,佛山市**玻璃厂
-9,-9,-9,-9,-9,-9,-9,155917779000,100000.0,-9,-9,28,1,1,-9,-9,广东省 广州,-9,广州**皮具有限公司
-9,-9,-9,-9,-9,-9,-9,508343479000,20000.0,-9,-9,41,1,1,-9,-9,广东省 广州,-9,广州**事业单位
-9,-9,-9,-9,-9,-9,-9,205943529000,20000.0,-9,-9,49,1,1,-9,-9,广东省 广州,-9,广州**装饰工程有限公司
-9,-9,-9,-9,-9,-9,-9,34957977000,15000.0,-9,-9,36,1,1,-9,-9,广东省 广州,-9, 广州**鞋业有限公司
-9,-9,-9,-9,-9,-9,-9,34958012000,30000.0,-9,-9,30,1,1,-9,-9,广东省 广州,-9,广州**工艺饰品公司
-9,-9,-9,-9,-9,-9,-9,106065255000,6000.0,-9,-9,26,1,-9,-9,-9,广东省 佛山,-9,佛山市**光电科技有限公司
-9,-9,-9,-9,-9,-9,-9,400440595000,50000.0,-9,-9,43,1,1,-9,-9,广东省 广州,-9,广州**招标代理公司
-9,-9,-9,-9,-9,-9,-9,42917443000,50000.0,-9,-9,52,1,1,-9,-9,广东省 广州,-9,广州**金融企业服务公司
-9,-9,-9,-9,-9,-9,-9,61234285000,5000.0,-9,-9,27,1,1,-9,-9,广东省 佛山,-9,广东**陶瓷公司
-9,-9,-9,-9,-9,-9,-9,166469528000,30000.0,-9,-9,41,1,1,-9,-9,广东省 广州,-9,广州**信息科技公司
-9,-9,-9,-9,-9,-9,-9,616267991000,8500.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州**维修工程公司
-9,-9,-9,-9,-9,-9,-9,145301560000,20000.0,-9,-9,37,1,-9,-9,-9,广东省 广州,-9,广州市***箱包厂
-9,-9,-9,-9,-9,-9,-9,147980019000,15000.0,-9,-9,44,1,1,-9,-9,广东省 佛山,-9,佛山**市场鱼档
-9,-9,-9,-9,-9,-9,-9,53346572000,150000.0,-9,-9,47,1,1,-9,-9,广东省 佛山,-9,佛山市**名茶有限公司
-9,-9,-9,-9,-9,-9,-9,40300197000,10000.0,-9,-9,24,1,-9,-9,-9,广东省 佛山,-9, 佛山市**保险代理有限公司
-9,-9,-9,-9,-9,-9,-9,106151376000,10000.0,-9,-9,21,1,-9,-9,-9,广东省 广州,-9,广州**五金商行
-9,-9,-9,-9,-9,-9,-9,58631441000,160000.0,-9,-9,31,1,-9,-9,-9,广东省 佛山,-9,佛山市**珠宝有限公司
-9,-9,-9,-9,-9,-9,-9,45595837000,10000.0,-9,-9,32,1,-9,-9,-9,广东省 广州,-9,广州市**电器销售有限公司
-9,-9,-9,-9,-9,-9,-9,21835889000,30000.0,-9,-9,39,1,1,-9,-9,广东省 佛山,-9,佛山**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,216495127000,10000.0,-9,-9,43,1,-9,-9,-9,广东省 佛山,-9,广东省**工具批发部
-9,-9,-9,-9,-9,-9,-9,119269782000,100000.0,-9,-9,33,1,1,-9,-9,广东省 佛山,-9,佛山**策划工作室
-9,-9,-9,-9,-9,-9,-9,71922630000,80000.0,-9,-9,30,1,1,-9,-9,广东省 佛山,-9,佛山市南海**金属制品有限公司
-9,-9,-9,-9,-9,-9,-9,21897063000,70000.0,-9,-9,34,1,-9,-9,-9,广东省 佛山,-9,佛山市**针织厂
-9,-9,-9,-9,-9,-9,-9,329668198000,150000.0,-9,-9,46,1,1,-9,-9,广东省 广州,-9,广州**投资有限公司
-9,-9,-9,-9,-9,-9,-9,48349859000,7000.0,-9,-9,38,1,1,-9,-9,广东省 佛山,-9, 佛山**票务中心
-9,-9,-9,-9,-9,-9,-9,179688605000,20000.0,-9,-9,38,1,1,-9,-9,广东省 广州,-9,广州**保险代理有限公司
-9,-9,-9,-9,-9,-9,-9,337541446000,10000.0,-9,-9,32,1,1,-9,-9,广东省 广州,-9,广州**食品贸易公司
-9,-9,-9,-9,-9,-9,-9,48360699000,10000.0,-9,-9,25,1,1,-9,-9,广东省 广州,-9,广州**汽车美容公司
-9,-9,-9,-9,-9,-9,-9,198178325000,100000.0,-9,-9,41,1,1,-9,-9,广东省 广州,-9,广州市***商贸有限公司
-9,-9,-9,-9,-9,-9,-9,164111370000,8000.0,-9,-9,25,1,1,-9,-9,广东省 佛山,-9,佛山**边锁药房
-9,-9,-9,-9,-9,-9,-9,103631426000,8000.0,-9,-9,28,1,1,-9,-9,广东省 佛山,-9,***蔬菜专营合作社
-9,-9,-9,-9,-9,-9,-9,179764176000,200000.0,-9,-9,42,1,1,-9,-9,广东省 广州,-9,广州白云**皮鞋公司
-9,-9,-9,-9,-9,-9,-9,137860228000,40000.0,-9,-9,41,1,-9,-9,-9,广东省 广州,-9,广州**金属工艺品有限公司
